,sender,receiver,Time
0,8296.0,8351.0,1
1,8296.0,8460.0,2
2,8296.0,8726.0,1
3,8296.0,9279.0,2
4,8296.0,9285.0,2
5,8296.0,9293.0,1
6,8296.0,9637.0,3
7,8296.0,134102.0,1
8,8296.0,302518.0,1
9,8351.0,8296.0,2
10,8351.0,8460.0,14
11,8351.0,8726.0,2
12,8351.0,8959.0,6
13,8351.0,9279.0,3
14,8351.0,9285.0,7
15,8351.0,9293.0,5
16,8351.0,9637.0,3
17,8351.0,134102.0,7
18,8351.0,302518.0,6
19,8460.0,8296.0,1
20,8460.0,8351.0,13
21,8460.0,8959.0,11
22,8460.0,9279.0,16
23,8460.0,9285.0,3
24,8460.0,9293.0,1
25,8460.0,9637.0,2
26,8460.0,134102.0,4
27,8460.0,302518.0,9
28,8726.0,8460.0,3
29,8726.0,9279.0,3
30,8726.0,134102.0,2
31,8726.0,302518.0,2
32,8959.0,8296.0,3
33,8959.0,8351.0,4
34,8959.0,8460.0,12
35,8959.0,9279.0,7
36,8959.0,9293.0,2
37,8959.0,9637.0,3
38,8959.0,134102.0,3
39,8959.0,302518.0,14
40,9279.0,8296.0,1
41,9279.0,8351.0,8
42,9279.0,8460.0,9
43,9279.0,8726.0,2
44,9279.0,8959.0,7
45,9279.0,9285.0,4
46,9279.0,9637.0,1
47,9279.0,134102.0,5
48,9279.0,302518.0,8
49,9285.0,8351.0,8
50,9285.0,8460.0,5
51,9285.0,8726.0,1
52,9285.0,8959.0,6
53,9285.0,9293.0,14
54,9285.0,9637.0,5
55,9285.0,134102.0,15
56,9285.0,302518.0,6
57,9293.0,8351.0,5
58,9293.0,8460.0,3
59,9293.0,8726.0,2
60,9293.0,9285.0,12
61,9293.0,9637.0,7
62,9293.0,134102.0,3
63,9293.0,302518.0,6
64,9637.0,8296.0,3
65,9637.0,8351.0,6
66,9637.0,8460.0,3
67,9637.0,8959.0,4
68,9637.0,9279.0,1
69,9637.0,9285.0,8
70,9637.0,9293.0,2
71,9637.0,134102.0,2
72,9637.0,302518.0,3
73,134102.0,8351.0,5
74,134102.0,8460.0,1
75,134102.0,8726.0,2
76,134102.0,8959.0,2
77,134102.0,9279.0,8
78,134102.0,9285.0,14
79,134102.0,9293.0,7
80,134102.0,9637.0,2
81,134102.0,302518.0,5
82,302518.0,8296.0,3
83,302518.0,8351.0,5
84,302518.0,8460.0,8
85,302518.0,8959.0,12
86,302518.0,9279.0,5
87,302518.0,9285.0,11
88,302518.0,9293.0,6
89,302518.0,9637.0,6
90,302518.0,134102.0,4
