,sender,receiver,Time
0,3344.0,3543.0,13
1,3344.0,14812.0,6
2,3344.0,20519.0,4
3,3344.0,20556.0,6
4,3344.0,20571.0,1
5,3344.0,69968.0,11
6,3344.0,135903.0,10
7,3344.0,138408.0,6
8,3344.0,298212.0,4
9,3543.0,3344.0,7
10,3543.0,14812.0,7
11,3543.0,20519.0,7
12,3543.0,20556.0,6
13,3543.0,20571.0,2
14,3543.0,69968.0,20
15,3543.0,135903.0,16
16,3543.0,138408.0,6
17,3543.0,206314.0,1
18,3543.0,298212.0,4
19,14812.0,3344.0,3
20,14812.0,3543.0,4
21,14812.0,20519.0,6
22,14812.0,20556.0,3
23,14812.0,20571.0,2
24,14812.0,69968.0,13
25,14812.0,135903.0,2
26,14812.0,138408.0,4
27,14812.0,206314.0,1
28,14812.0,298212.0,5
29,20519.0,3344.0,3
30,20519.0,3543.0,5
31,20519.0,14812.0,1
32,20519.0,20556.0,1
33,20519.0,20571.0,2
34,20519.0,69968.0,6
35,20519.0,135903.0,8
36,20519.0,138408.0,6
37,20519.0,206314.0,1
38,20556.0,3344.0,9
39,20556.0,3543.0,10
40,20556.0,14812.0,2
41,20556.0,20519.0,1
42,20556.0,69968.0,5
43,20556.0,135903.0,18
44,20556.0,138408.0,2
45,20556.0,206314.0,1
46,20556.0,298212.0,2
47,20571.0,3543.0,1
48,20571.0,20519.0,3
49,20571.0,69968.0,4
50,20571.0,135903.0,1
51,20571.0,138408.0,2
52,69968.0,3344.0,13
53,69968.0,3543.0,15
54,69968.0,14812.0,12
55,69968.0,20519.0,8
56,69968.0,20556.0,10
57,69968.0,135903.0,14
58,69968.0,138408.0,8
59,69968.0,206314.0,5
60,69968.0,298212.0,1
61,135903.0,3344.0,13
62,135903.0,3543.0,13
63,135903.0,14812.0,2
64,135903.0,20519.0,2
65,135903.0,20556.0,19
66,135903.0,69968.0,13
67,135903.0,138408.0,5
68,135903.0,298212.0,4
69,138408.0,3344.0,3
70,138408.0,3543.0,10
71,138408.0,14812.0,3
72,138408.0,20519.0,2
73,138408.0,20556.0,5
74,138408.0,20571.0,3
75,138408.0,69968.0,10
76,138408.0,298212.0,5
77,206314.0,3344.0,2
78,206314.0,3543.0,3
79,206314.0,14812.0,2
80,206314.0,135903.0,2
81,206314.0,298212.0,1
82,298212.0,3344.0,7
83,298212.0,3543.0,2
84,298212.0,14812.0,8
85,298212.0,20571.0,1
86,298212.0,69968.0,4
87,298212.0,138408.0,3
88,298212.0,206314.0,1
