,sender,receiver,Time
0,20540.0,20583.0,3
1,20540.0,20938.0,1
2,20540.0,50069.0,2
3,20540.0,56026.0,3
4,20540.0,131184.0,3
5,20540.0,248950.0,2
6,20540.0,300669.0,1
7,20583.0,20540.0,3
8,20583.0,20938.0,3
9,20583.0,50069.0,3
10,20583.0,56026.0,3
11,20583.0,131184.0,6
12,20583.0,248950.0,2
13,20583.0,300669.0,2
14,20938.0,20583.0,1
15,20938.0,50069.0,1
16,20938.0,56026.0,7
17,20938.0,131184.0,2
18,20938.0,248950.0,3
19,20938.0,300669.0,4
20,50069.0,20540.0,1
21,50069.0,20583.0,5
22,50069.0,20938.0,4
23,50069.0,56026.0,9
24,50069.0,131184.0,2
25,50069.0,248950.0,2
26,50069.0,300669.0,1
27,56026.0,20540.0,4
28,56026.0,20583.0,1
29,56026.0,20938.0,6
30,56026.0,50069.0,11
31,56026.0,131184.0,2
32,56026.0,248950.0,4
33,56026.0,300669.0,4
34,131184.0,20540.0,1
35,131184.0,20938.0,1
36,131184.0,50069.0,4
37,131184.0,56026.0,4
38,131184.0,248950.0,12
39,131184.0,300669.0,7
40,248950.0,20540.0,6
41,248950.0,20583.0,6
42,248950.0,50069.0,1
43,248950.0,56026.0,2
44,248950.0,131184.0,9
45,248950.0,300669.0,4
46,300669.0,20583.0,6
47,300669.0,20938.0,3
48,300669.0,50069.0,3
49,300669.0,56026.0,4
50,300669.0,131184.0,5
51,300669.0,248950.0,3
