time,invasion
0.045209500000000465,0.0
0.2018234833333338,0.25
0.31270251666666693,0.16666666666666666
0.6377908499999999,0.1275
1.1120661000000003,0.10400000000000001
1.1429598666666663,0.08833333333333333
1.7729382500000004,0.07857142857142858
2.3341060999999996,0.07
2.636247416666667,0.06222222222222223
2.9416364500000003,0.10600000000000001
3.136922383333333,0.09818181818181819
3.3145696500000006,0.13166666666666668
3.359214800000001,0.16
3.9325448333333326,0.15
4.157682199999999,0.14133333333333334
4.686486449999999,0.16375
4.722296566666667,0.18352941176470589
4.763958499999999,0.17333333333333334
4.841035766666666,0.19052631578947368
5.182419133333334,0.1815
5.222094733333334,0.17285714285714285
5.2811069999999996,0.16545454545454547
5.460891999999999,0.18
5.803269433333332,0.17333333333333334
6.138278850000001,0.2064
6.916350566666667,0.19884615384615384
6.956799533333333,0.19185185185185183
7.337236616666667,0.185
7.498987583333333,0.19586206896551722
7.684931183333333,0.206
7.7654599,0.1996774193548387
7.804082266666668,0.2246875
8.198835816666667,0.2178787878787879
8.272556,0.21147058823529413
8.9244755,0.206
9.17416055,0.20027777777777778
9.196420966666667,0.19486486486486487
9.3815712,0.20289473684210527
9.400277566666666,0.19820512820512823
9.562620583333334,0.19325
9.669748566666668,0.18878048780487805
10.604822016666667,0.18452380952380953
11.043289766666668,0.1988372093023256
11.055526550000002,0.21704545454545457
11.103185816666667,0.21266666666666667
11.807489649999999,0.2082608695652174
11.837948066666668,0.20404255319148937
12.033725783333333,0.19979166666666667
12.051367633333333,0.20591836734693877
12.13325925,0.2118
12.165602233333335,0.2080392156862745
12.580373466666666,0.20442307692307693
12.7901187,0.21000000000000002
12.8283399,0.20611111111111113
12.99723785,0.20236363636363638
13.226279733333335,0.19875
13.237240899999998,0.19526315789473686
13.246353150000001,0.19189655172413794
13.545770116666665,0.1971186440677966
14.153992166666667,0.19383333333333336
14.519981600000001,0.19885245901639345
14.756517883333334,0.20370967741935486
14.904731866666669,0.2004761904761905
14.949682833333334,0.1975
15.178941216666665,0.19476923076923078
15.542056849999998,0.19196969696969696
15.56081335,0.18925373134328358
15.580481550000002,0.1938235294117647
15.609602099999998,0.19826086956521738
15.675086166666665,0.20257142857142857
15.747252833333334,0.20676056338028168
16.0540671,0.215
16.529670566666667,0.2189041095890411
16.83941655,0.2160810810810811
16.860468949999998,0.2134666666666667
16.91200965,0.22118421052631576
16.96149593333333,0.21844155844155844
17.01312605,0.2157692307692308
17.19956543333333,0.21316455696202533
17.346535866666667,0.210625
17.522047083333334,0.20827160493827163
17.57109965,0.20597560975609758
17.994277516666667,0.20951807228915664
18.03999536666667,0.21892857142857144
18.146998833333335,0.21658823529411764
18.873216983333336,0.21406976744186046
19.220142833333334,0.21735632183908046
19.448427466666665,0.21500000000000002
19.7163175,0.21269662921348315
19.768983,0.21588888888888888
20.713753399999998,0.21362637362637363
20.90599345,0.21141304347826087
20.944685766666666,0.21451612903225806
21.46253485,0.22287234042553192
21.806898466666667,0.2257894736842105
21.956406716666667,0.22343749999999998
23.128376383333332,0.22938144329896906
23.6470678,0.22704081632653061
23.744937033333333,0.22474747474747475
24.000438716666668,0.2275
24.050008366666667,0.22534653465346535
24.271668383333335,0.22333333333333336
24.502027366666667,0.230873786407767
24.925921516666666,0.22865384615384615
25.29276851666667,0.23123809523809524
25.363126916666666,0.2337735849056604
25.555370933333332,0.23158878504672897
25.59213898333333,0.22944444444444445
25.645804733333332,0.2273394495412844
25.6888176,0.22981818181818184
25.811347133333335,0.23225225225225227
25.849366766666666,0.23026785714285714
25.89029898333333,0.22831858407079647
26.159737833333335,0.22631578947368422
26.366632166666665,0.22443478260869565
26.426086983333335,0.22249999999999998
26.805280966666665,0.2206837606837607
27.056656649999997,0.22305084745762713
27.510537466666666,0.2253781512605042
27.577984933333333,0.22366666666666665
27.625077916666665,0.2259504132231405
27.889162783333333,0.22418032786885247
27.930670116666665,0.2224390243902439
28.127020216666665,0.22080645161290322
28.20971298333333,0.22544
28.256659083333336,0.2276190476190476
28.826445849999995,0.2258267716535433
29.041079,0.22421875
29.286585133333332,0.22868217054263565
29.37552673333333,0.22707692307692307
29.513183366666667,0.22541984732824427
29.592981366666663,0.22386363636363638
30.121747766666665,0.22819548872180453
30.208755800000002,0.22656716417910447
30.3668635,0.2285925925925926
30.877293916666666,0.23058823529411765
31.231314916666665,0.2347445255474453
31.267633149999998,0.23318840579710146
31.770546083333336,0.23510791366906475
31.792668850000002,0.237
31.914147816666667,0.2353900709219858
32.32320146666667,0.23725352112676054
32.346981199999995,0.2355944055944056
32.48559755,0.2340277777777778
32.88387818333333,0.23586206896551726
33.144645983333334,0.23438356164383561
33.19583543333333,0.23285714285714287
33.37892416666667,0.23466216216216218
33.50090873333333,0.2331543624161074
34.267907883333336,0.23166666666666666
34.3224537,0.23013245033112584
34.37878536666666,0.22861842105263158
34.531777166666664,0.2271895424836601
34.60156416666667,0.22896103896103895
34.668068733333335,0.22754838709677422
34.72595475,0.2260897435897436
34.76954731666667,0.22464968152866244
35.1264087,0.22322784810126584
35.35127958333333,0.2218867924528302
35.40071926666667,0.22362500000000002
35.424493,0.2222360248447205
35.611762516666666,0.22395061728395063
35.699498,0.22263803680981595
36.08021393333333,0.22134146341463418
36.129078899999996,0.22000000000000003
36.12939513333333,0.21873493975903616
36.3937026,0.2204191616766467
36.42632835,0.21922619047619046
37.09578823333333,0.21792899408284022
37.258651099999994,0.21958823529411764
37.49811498333334,0.21830409356725144
37.562405633333334,0.21715116279069768
37.972661099999996,0.2160115606936416
38.36469391666667,0.21488505747126438
38.945270683333334,0.21377142857142858
39.28447430000001,0.21823863636363638
39.36271463333333,0.2198305084745763
40.18096815,0.21870786516853932
40.322040900000005,0.2175977653631285
40.543840700000004,0.2165
40.5687594,0.21806629834254143
40.85810255,0.21692307692307694
40.90650605,0.21573770491803282
40.92770838333333,0.2146195652173913
40.94928016666667,0.21351351351351353
41.0292039,0.21241935483870966
41.2311164,0.21133689839572195
41.34955848333333,0.2102127659574468
41.94101585,0.21174603174603177
42.18061891666667,0.21589473684210528
42.23233341666666,0.21486910994764397
42.714794950000005,0.21380208333333336
42.79177838333333,0.21528497409326428
42.96039941666667,0.21675257731958766
43.175126983333335,0.21574358974358976
43.43498833333333,0.2171938775510204
43.4612021,0.21862944162436548
43.49543371666667,0.22005050505050505
43.53937918333334,0.21894472361809045
43.647806433333336,0.22035
43.73646205,0.21930348258706467
43.85780615,0.2206930693069307
43.90954898333334,0.21970443349753696
43.94296428333334,0.21872549019607843
44.52690053333333,0.22009756097560979
45.39938849999999,0.22145631067961166
45.595725216666665,0.2204830917874396
45.94543188333333,0.22423076923076923
46.38893041666666,0.22320574162679424
46.56040711666666,0.22214285714285714
48.1520855,0.22118483412322276
48.5464693,0.22018867924528301
