,sender,receiver,Time
0,20479.0,21376.0,2
1,20479.0,22270.0,4
2,20479.0,37739.0,2
3,20479.0,99833.0,2
4,20479.0,105361.0,2
5,20479.0,138174.0,1
6,20479.0,240042.0,1
7,20479.0,333571.0,4
8,20802.0,20811.0,7
9,20802.0,22270.0,6
10,20802.0,37739.0,1
11,20802.0,105361.0,1
12,20802.0,138174.0,1
13,20811.0,20802.0,3
14,20811.0,21376.0,2
15,20811.0,22270.0,22
16,20811.0,37739.0,4
17,20811.0,99833.0,4
18,20811.0,105361.0,1
19,20811.0,138174.0,1
20,20811.0,240042.0,1
21,20811.0,333571.0,7
22,21376.0,20479.0,2
23,21376.0,22270.0,5
24,21376.0,37739.0,1
25,21376.0,105361.0,5
26,21376.0,138174.0,2
27,21376.0,240042.0,3
28,21376.0,333571.0,6
29,22270.0,20479.0,4
30,22270.0,20802.0,4
31,22270.0,20811.0,10
32,22270.0,21376.0,3
33,22270.0,37739.0,6
34,22270.0,99833.0,9
35,22270.0,105361.0,8
36,22270.0,138174.0,3
37,22270.0,240042.0,1
38,22270.0,333571.0,9
39,37739.0,20479.0,2
40,37739.0,20802.0,1
41,37739.0,20811.0,6
42,37739.0,21376.0,3
43,37739.0,22270.0,1
44,37739.0,99833.0,10
45,37739.0,105361.0,6
46,37739.0,240042.0,3
47,37739.0,333571.0,5
48,99833.0,20802.0,1
49,99833.0,20811.0,8
50,99833.0,22270.0,3
51,99833.0,37739.0,13
52,99833.0,105361.0,2
53,99833.0,138174.0,2
54,99833.0,240042.0,3
55,99833.0,333571.0,3
56,105361.0,20479.0,1
57,105361.0,20802.0,4
58,105361.0,20811.0,2
59,105361.0,21376.0,5
60,105361.0,22270.0,10
61,105361.0,138174.0,6
62,105361.0,240042.0,1
63,105361.0,333571.0,7
64,138174.0,20479.0,4
65,138174.0,20802.0,2
66,138174.0,20811.0,2
67,138174.0,21376.0,2
68,138174.0,22270.0,4
69,138174.0,37739.0,2
70,138174.0,105361.0,3
71,138174.0,333571.0,10
72,240042.0,20802.0,1
73,240042.0,20811.0,1
74,240042.0,21376.0,3
75,240042.0,37739.0,2
76,240042.0,99833.0,3
77,240042.0,105361.0,3
78,240042.0,138174.0,2
79,240042.0,333571.0,1
80,333571.0,20479.0,5
81,333571.0,20811.0,9
82,333571.0,21376.0,4
83,333571.0,22270.0,2
84,333571.0,37739.0,6
85,333571.0,99833.0,7
86,333571.0,105361.0,5
87,333571.0,138174.0,11
88,333571.0,240042.0,3
