,sender,receiver,Time
0,20483.0,20526.0,7
1,20483.0,21123.0,1
2,20483.0,50805.0,6
3,20483.0,125286.0,1
4,20483.0,149848.0,2
5,20483.0,259292.0,2
6,20526.0,21123.0,4
7,20526.0,21169.0,4
8,20526.0,21373.0,6
9,20526.0,50805.0,3
10,20526.0,125286.0,4
11,20526.0,149848.0,3
12,20526.0,232822.0,6
13,20526.0,259292.0,3
14,20526.0,299557.0,9
15,21123.0,20526.0,4
16,21123.0,21169.0,2
17,21123.0,21373.0,3
18,21123.0,50805.0,3
19,21123.0,125286.0,2
20,21123.0,149848.0,1
21,21123.0,232822.0,4
22,21123.0,259292.0,6
23,21123.0,299557.0,8
24,21169.0,20483.0,3
25,21169.0,20526.0,6
26,21169.0,21123.0,7
27,21169.0,21373.0,3
28,21169.0,50805.0,3
29,21169.0,125286.0,4
30,21169.0,149848.0,4
31,21169.0,232822.0,4
32,21169.0,259292.0,2
33,21169.0,299557.0,2
34,21373.0,20483.0,2
35,21373.0,20526.0,6
36,21373.0,21123.0,2
37,21373.0,21169.0,4
38,21373.0,50805.0,3
39,21373.0,125286.0,7
40,21373.0,149848.0,1
41,21373.0,232822.0,2
42,21373.0,259292.0,2
43,50805.0,20483.0,8
44,50805.0,20526.0,5
45,50805.0,21123.0,1
46,50805.0,21169.0,7
47,50805.0,21373.0,3
48,50805.0,149848.0,4
49,50805.0,232822.0,4
50,50805.0,259292.0,1
51,50805.0,299557.0,2
52,125286.0,20483.0,1
53,125286.0,20526.0,4
54,125286.0,21123.0,2
55,125286.0,21169.0,3
56,125286.0,21373.0,8
57,125286.0,50805.0,2
58,125286.0,259292.0,9
59,125286.0,299557.0,2
60,149848.0,20483.0,1
61,149848.0,20526.0,1
62,149848.0,21123.0,1
63,149848.0,21169.0,8
64,149848.0,50805.0,2
65,149848.0,125286.0,1
66,149848.0,232822.0,5
67,149848.0,259292.0,3
68,149848.0,299557.0,1
69,232822.0,20483.0,2
70,232822.0,20526.0,3
71,232822.0,21123.0,6
72,232822.0,21169.0,2
73,232822.0,50805.0,7
74,232822.0,125286.0,2
75,232822.0,149848.0,1
76,232822.0,259292.0,1
77,232822.0,299557.0,9
78,259292.0,20483.0,1
79,259292.0,20526.0,2
80,259292.0,21123.0,4
81,259292.0,21169.0,4
82,259292.0,21373.0,2
83,259292.0,50805.0,1
84,259292.0,125286.0,7
85,259292.0,149848.0,3
86,259292.0,299557.0,8
87,299557.0,20483.0,1
88,299557.0,20526.0,4
89,299557.0,21123.0,5
90,299557.0,21169.0,4
91,299557.0,21373.0,4
92,299557.0,50805.0,5
93,299557.0,125286.0,3
94,299557.0,149848.0,4
95,299557.0,232822.0,8
96,299557.0,259292.0,3
