,sender,receiver,Time
0,3582.0,8005.0,1
1,3582.0,8313.0,2
2,3582.0,8561.0,1
3,3582.0,14703.0,1
4,3582.0,20620.0,2
5,3582.0,21100.0,3
6,3582.0,26499.0,1
7,3582.0,37725.0,2
8,3582.0,41174.0,2
9,8005.0,3582.0,4
10,8005.0,8313.0,3
11,8005.0,8561.0,4
12,8005.0,8582.0,1
13,8005.0,14703.0,1
14,8005.0,20620.0,4
15,8005.0,21100.0,7
16,8005.0,37725.0,3
17,8005.0,41174.0,1
18,8313.0,3582.0,1
19,8313.0,8005.0,7
20,8313.0,8561.0,8
21,8313.0,8582.0,1
22,8313.0,14703.0,2
23,8313.0,20620.0,5
24,8313.0,21100.0,3
25,8313.0,26499.0,2
26,8313.0,37725.0,2
27,8313.0,41174.0,4
28,8561.0,8005.0,4
29,8561.0,8313.0,5
30,8561.0,8582.0,3
31,8561.0,14703.0,3
32,8561.0,20620.0,4
33,8561.0,21100.0,4
34,8561.0,26499.0,4
35,8561.0,37725.0,7
36,8561.0,41174.0,8
37,8582.0,3582.0,3
38,8582.0,8005.0,2
39,8582.0,8313.0,2
40,8582.0,8561.0,3
41,8582.0,14703.0,3
42,8582.0,20620.0,2
43,8582.0,21100.0,2
44,8582.0,26499.0,8
45,8582.0,37725.0,1
46,8582.0,41174.0,3
47,14703.0,8005.0,1
48,14703.0,8313.0,3
49,14703.0,8561.0,4
50,14703.0,8582.0,3
51,14703.0,20620.0,5
52,14703.0,26499.0,2
53,14703.0,37725.0,6
54,14703.0,41174.0,9
55,20620.0,3582.0,2
56,20620.0,8005.0,5
57,20620.0,8313.0,7
58,20620.0,8561.0,3
59,20620.0,8582.0,2
60,20620.0,14703.0,6
61,20620.0,21100.0,2
62,20620.0,26499.0,3
63,20620.0,37725.0,4
64,20620.0,41174.0,4
65,21100.0,3582.0,4
66,21100.0,8005.0,2
67,21100.0,8313.0,2
68,21100.0,8561.0,3
69,21100.0,8582.0,7
70,21100.0,14703.0,1
71,21100.0,20620.0,3
72,21100.0,26499.0,2
73,21100.0,37725.0,4
74,21100.0,41174.0,4
75,26499.0,8313.0,1
76,26499.0,8561.0,5
77,26499.0,8582.0,7
78,26499.0,14703.0,1
79,26499.0,20620.0,2
80,26499.0,21100.0,7
81,26499.0,41174.0,3
82,37725.0,8005.0,5
83,37725.0,8313.0,6
84,37725.0,8561.0,3
85,37725.0,8582.0,2
86,37725.0,14703.0,3
87,37725.0,20620.0,7
88,37725.0,21100.0,4
89,37725.0,41174.0,4
90,41174.0,3582.0,1
91,41174.0,8005.0,1
92,41174.0,8313.0,4
93,41174.0,8561.0,9
94,41174.0,8582.0,3
95,41174.0,14703.0,12
96,41174.0,20620.0,3
97,41174.0,26499.0,4
98,41174.0,37725.0,5
