,sender,receiver,Time
0,134.0,8094.0,1
1,134.0,15198.0,1
2,134.0,25854.0,2
3,134.0,58978.0,7
4,134.0,77548.0,2
5,134.0,92947.0,1
6,134.0,207164.0,2
7,3326.0,134.0,1
8,3326.0,15198.0,2
9,3326.0,25854.0,1
10,3326.0,49872.0,1
11,3326.0,58978.0,1
12,3326.0,77548.0,1
13,3326.0,92947.0,1
14,3326.0,207164.0,2
15,8094.0,134.0,1
16,8094.0,3326.0,2
17,8094.0,15198.0,5
18,8094.0,25854.0,2
19,8094.0,49971.0,1
20,8094.0,77548.0,4
21,8094.0,92947.0,2
22,8094.0,207164.0,2
23,15198.0,3326.0,2
24,15198.0,25854.0,1
25,15198.0,49872.0,1
26,15198.0,49971.0,2
27,15198.0,58978.0,1
28,15198.0,92947.0,8
29,15198.0,207164.0,1
30,25854.0,134.0,1
31,25854.0,3326.0,1
32,25854.0,8094.0,5
33,25854.0,15198.0,1
34,25854.0,49872.0,1
35,25854.0,49971.0,1
36,25854.0,77548.0,1
37,25854.0,92947.0,3
38,25854.0,207164.0,3
39,49872.0,3326.0,1
40,49872.0,25854.0,2
41,49872.0,49971.0,3
42,49872.0,77548.0,6
43,49872.0,92947.0,1
44,49872.0,207164.0,2
45,49971.0,8094.0,2
46,49971.0,25854.0,2
47,49971.0,49872.0,3
48,49971.0,58978.0,1
49,49971.0,77548.0,5
50,49971.0,207164.0,2
51,58978.0,134.0,2
52,58978.0,3326.0,1
53,58978.0,8094.0,3
54,58978.0,15198.0,2
55,58978.0,25854.0,1
56,58978.0,49872.0,2
57,58978.0,77548.0,4
58,58978.0,92947.0,2
59,58978.0,207164.0,2
60,77548.0,134.0,2
61,77548.0,15198.0,3
62,77548.0,25854.0,3
63,77548.0,49872.0,3
64,77548.0,49971.0,4
65,77548.0,58978.0,3
66,77548.0,92947.0,3
67,77548.0,207164.0,2
68,92947.0,134.0,3
69,92947.0,3326.0,2
70,92947.0,8094.0,7
71,92947.0,15198.0,1
72,92947.0,25854.0,1
73,92947.0,49872.0,3
74,92947.0,49971.0,1
75,92947.0,58978.0,4
76,92947.0,207164.0,4
77,207164.0,134.0,6
78,207164.0,8094.0,1
79,207164.0,15198.0,1
80,207164.0,25854.0,2
81,207164.0,49872.0,1
82,207164.0,49971.0,4
83,207164.0,58978.0,2
84,207164.0,92947.0,5
