,sender,receiver,Time
0,8277.0,8307.0,28
1,8277.0,8317.0,4
2,8277.0,11066.0,13
3,8277.0,38021.0,16
4,8277.0,70086.0,8
5,8277.0,71654.0,4
6,8277.0,105339.0,6
7,8277.0,241564.0,3
8,8277.0,245364.0,2
9,8277.0,340386.0,1
10,8307.0,8277.0,26
11,8307.0,8317.0,3
12,8307.0,11066.0,10
13,8307.0,38021.0,7
14,8307.0,70086.0,35
15,8307.0,71654.0,5
16,8307.0,105339.0,14
17,8307.0,241564.0,5
18,8307.0,245364.0,1
19,8307.0,340386.0,1
20,8317.0,8277.0,4
21,8317.0,8307.0,11
22,8317.0,11066.0,6
23,8317.0,38021.0,14
24,8317.0,70086.0,10
25,8317.0,105339.0,11
26,8317.0,241564.0,13
27,8317.0,245364.0,12
28,8317.0,340386.0,4
29,11066.0,8277.0,17
30,11066.0,8307.0,4
31,11066.0,8317.0,5
32,11066.0,38021.0,8
33,11066.0,70086.0,2
34,11066.0,105339.0,2
35,11066.0,241564.0,2
36,38021.0,8277.0,15
37,38021.0,8307.0,9
38,38021.0,8317.0,17
39,38021.0,11066.0,3
40,38021.0,70086.0,13
41,38021.0,71654.0,1
42,38021.0,105339.0,10
43,38021.0,241564.0,9
44,38021.0,245364.0,6
45,38021.0,340386.0,1
46,70086.0,8277.0,8
47,70086.0,8307.0,28
48,70086.0,8317.0,13
49,70086.0,11066.0,2
50,70086.0,38021.0,8
51,70086.0,71654.0,10
52,70086.0,105339.0,8
53,70086.0,241564.0,43
54,70086.0,245364.0,4
55,71654.0,8277.0,3
56,71654.0,8307.0,9
57,71654.0,8317.0,3
58,71654.0,38021.0,1
59,71654.0,70086.0,6
60,71654.0,105339.0,3
61,71654.0,241564.0,2
62,71654.0,245364.0,1
63,105339.0,8277.0,7
64,105339.0,8307.0,9
65,105339.0,8317.0,10
66,105339.0,11066.0,1
67,105339.0,38021.0,9
68,105339.0,70086.0,14
69,105339.0,71654.0,3
70,105339.0,241564.0,16
71,105339.0,245364.0,6
72,105339.0,340386.0,5
73,241564.0,8277.0,2
74,241564.0,8307.0,7
75,241564.0,8317.0,15
76,241564.0,11066.0,2
77,241564.0,38021.0,10
78,241564.0,70086.0,34
79,241564.0,71654.0,4
80,241564.0,105339.0,19
81,241564.0,245364.0,7
82,241564.0,340386.0,1
83,245364.0,8317.0,15
84,245364.0,11066.0,1
85,245364.0,38021.0,7
86,245364.0,70086.0,2
87,245364.0,71654.0,1
88,245364.0,105339.0,5
89,245364.0,241564.0,7
90,245364.0,340386.0,1
91,340386.0,8277.0,3
92,340386.0,8307.0,1
93,340386.0,8317.0,1
94,340386.0,11066.0,2
95,340386.0,38021.0,4
96,340386.0,105339.0,2
97,340386.0,241564.0,1
