,sender,receiver,Time
0,3543.0,14812.0,9
1,3543.0,20571.0,1
2,3543.0,20626.0,1
3,3543.0,21094.0,7
4,3543.0,69968.0,7
5,3543.0,116349.0,8
6,3543.0,135903.0,8
7,3543.0,138408.0,17
8,3543.0,352993.0,2
9,14812.0,3543.0,8
10,14812.0,20571.0,2
11,14812.0,21094.0,3
12,14812.0,69968.0,2
13,14812.0,116349.0,4
14,14812.0,135903.0,7
15,14812.0,138408.0,2
16,14812.0,352993.0,1
17,20571.0,3543.0,2
18,20571.0,14812.0,2
19,20571.0,20626.0,1
20,20571.0,116349.0,2
21,20571.0,135903.0,1
22,20571.0,138408.0,3
23,20626.0,3543.0,3
24,20626.0,14812.0,1
25,20626.0,116349.0,2
26,20626.0,135903.0,2
27,20626.0,138408.0,1
28,20626.0,352993.0,2
29,21094.0,3543.0,7
30,21094.0,14812.0,7
31,21094.0,20571.0,2
32,21094.0,69968.0,2
33,21094.0,116349.0,2
34,21094.0,135903.0,2
35,21094.0,138408.0,6
36,21094.0,352993.0,2
37,69968.0,3543.0,8
38,69968.0,14812.0,1
39,69968.0,20571.0,1
40,69968.0,20626.0,2
41,69968.0,21094.0,2
42,69968.0,116349.0,2
43,69968.0,135903.0,6
44,69968.0,138408.0,5
45,69968.0,352993.0,1
46,116349.0,3543.0,9
47,116349.0,14812.0,3
48,116349.0,20626.0,2
49,116349.0,21094.0,5
50,116349.0,69968.0,3
51,116349.0,135903.0,8
52,116349.0,138408.0,11
53,116349.0,352993.0,11
54,135903.0,3543.0,8
55,135903.0,14812.0,1
56,135903.0,20571.0,2
57,135903.0,20626.0,1
58,135903.0,21094.0,1
59,135903.0,69968.0,3
60,135903.0,116349.0,11
61,135903.0,138408.0,9
62,135903.0,352993.0,11
63,138408.0,3543.0,10
64,138408.0,14812.0,4
65,138408.0,20571.0,3
66,138408.0,21094.0,10
67,138408.0,69968.0,5
68,138408.0,116349.0,18
69,138408.0,135903.0,5
70,138408.0,352993.0,2
71,352993.0,3543.0,6
72,352993.0,14812.0,1
73,352993.0,20626.0,3
74,352993.0,21094.0,2
75,352993.0,69968.0,6
76,352993.0,116349.0,3
77,352993.0,135903.0,8
78,352993.0,138408.0,3
