,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,6
2,20483.0,21169.0,3
3,20483.0,22377.0,1
4,20483.0,90268.0,2
5,20483.0,125286.0,4
6,20483.0,232822.0,3
7,20483.0,259292.0,3
8,20483.0,373768.0,1
9,20529.0,20483.0,2
10,20529.0,21169.0,1
11,20529.0,21296.0,1
12,20529.0,22377.0,11
13,20529.0,90268.0,8
14,20529.0,125286.0,6
15,20529.0,232822.0,4
16,20529.0,373768.0,1
17,20707.0,20483.0,6
18,20707.0,20529.0,3
19,20707.0,21169.0,6
20,20707.0,21296.0,5
21,20707.0,22377.0,1
22,20707.0,90268.0,8
23,20707.0,125286.0,11
24,20707.0,232822.0,7
25,20707.0,259292.0,2
26,20707.0,373768.0,1
27,21169.0,20483.0,1
28,21169.0,20529.0,1
29,21169.0,20707.0,5
30,21169.0,21296.0,2
31,21169.0,22377.0,4
32,21169.0,90268.0,6
33,21169.0,125286.0,5
34,21169.0,232822.0,4
35,21169.0,259292.0,1
36,21169.0,373768.0,2
37,21296.0,20529.0,6
38,21296.0,20707.0,5
39,21296.0,21169.0,4
40,21296.0,22377.0,3
41,21296.0,90268.0,3
42,21296.0,125286.0,3
43,21296.0,232822.0,3
44,21296.0,259292.0,1
45,21296.0,373768.0,3
46,22377.0,20483.0,1
47,22377.0,20529.0,11
48,22377.0,20707.0,3
49,22377.0,21296.0,5
50,22377.0,90268.0,3
51,22377.0,125286.0,4
52,22377.0,232822.0,3
53,22377.0,259292.0,1
54,22377.0,373768.0,1
55,90268.0,20483.0,3
56,90268.0,20529.0,3
57,90268.0,20707.0,8
58,90268.0,21169.0,8
59,90268.0,21296.0,1
60,90268.0,22377.0,5
61,90268.0,125286.0,13
62,90268.0,232822.0,7
63,90268.0,259292.0,3
64,125286.0,20483.0,8
65,125286.0,20529.0,7
66,125286.0,20707.0,8
67,125286.0,21169.0,2
68,125286.0,21296.0,3
69,125286.0,22377.0,4
70,125286.0,90268.0,11
71,125286.0,232822.0,1
72,125286.0,373768.0,3
73,232822.0,20483.0,2
74,232822.0,20529.0,1
75,232822.0,20707.0,9
76,232822.0,21169.0,4
77,232822.0,21296.0,9
78,232822.0,90268.0,4
79,232822.0,125286.0,2
80,232822.0,259292.0,3
81,232822.0,373768.0,2
82,259292.0,20483.0,1
83,259292.0,20529.0,1
84,259292.0,20707.0,2
85,259292.0,21169.0,2
86,259292.0,21296.0,2
87,259292.0,90268.0,3
88,259292.0,232822.0,3
89,373768.0,20707.0,3
90,373768.0,21169.0,1
91,373768.0,21296.0,3
92,373768.0,22377.0,3
93,373768.0,90268.0,3
94,373768.0,232822.0,1
