,sender,receiver,Time
0,3319.0,3560.0,3
1,3319.0,7855.0,4
2,3319.0,7873.0,4
3,3319.0,7882.0,4
4,3319.0,20612.0,7
5,3319.0,25867.0,4
6,3319.0,49876.0,9
7,3319.0,105338.0,3
8,3319.0,120339.0,4
9,3319.0,167145.0,7
10,3560.0,3319.0,8
11,3560.0,7855.0,12
12,3560.0,20612.0,3
13,3560.0,25867.0,1
14,3560.0,49876.0,3
15,3560.0,105338.0,10
16,3560.0,120339.0,3
17,3560.0,167145.0,1
18,7855.0,3319.0,4
19,7855.0,3560.0,14
20,7855.0,7873.0,1
21,7855.0,7882.0,4
22,7855.0,20612.0,11
23,7855.0,25867.0,1
24,7855.0,49876.0,5
25,7855.0,105338.0,1
26,7855.0,120339.0,2
27,7855.0,167145.0,4
28,7873.0,3319.0,4
29,7873.0,3560.0,2
30,7873.0,7855.0,7
31,7873.0,20612.0,3
32,7873.0,49876.0,8
33,7873.0,105338.0,2
34,7873.0,120339.0,4
35,7873.0,167145.0,4
36,7882.0,3319.0,1
37,7882.0,3560.0,3
38,7882.0,7855.0,3
39,7882.0,7873.0,3
40,7882.0,20612.0,10
41,7882.0,49876.0,1
42,7882.0,105338.0,1
43,7882.0,120339.0,4
44,7882.0,167145.0,3
45,20612.0,3319.0,5
46,20612.0,3560.0,4
47,20612.0,7855.0,7
48,20612.0,7873.0,7
49,20612.0,7882.0,9
50,20612.0,25867.0,2
51,20612.0,49876.0,9
52,20612.0,105338.0,1
53,20612.0,120339.0,6
54,20612.0,167145.0,15
55,25867.0,3319.0,2
56,25867.0,7873.0,1
57,25867.0,7882.0,3
58,25867.0,20612.0,1
59,25867.0,49876.0,2
60,25867.0,105338.0,1
61,25867.0,120339.0,1
62,25867.0,167145.0,4
63,49876.0,3319.0,9
64,49876.0,3560.0,6
65,49876.0,7855.0,9
66,49876.0,7873.0,6
67,49876.0,7882.0,6
68,49876.0,20612.0,7
69,49876.0,25867.0,3
70,49876.0,120339.0,4
71,49876.0,167145.0,7
72,105338.0,3319.0,4
73,105338.0,3560.0,4
74,105338.0,7873.0,1
75,105338.0,20612.0,3
76,105338.0,25867.0,1
77,105338.0,49876.0,6
78,105338.0,120339.0,2
79,120339.0,3319.0,4
80,120339.0,3560.0,3
81,120339.0,7855.0,2
82,120339.0,7873.0,6
83,120339.0,20612.0,6
84,120339.0,25867.0,1
85,120339.0,49876.0,6
86,120339.0,105338.0,2
87,120339.0,167145.0,4
88,167145.0,3319.0,8
89,167145.0,3560.0,2
90,167145.0,7855.0,3
91,167145.0,7873.0,5
92,167145.0,7882.0,3
93,167145.0,20612.0,15
94,167145.0,25867.0,1
95,167145.0,49876.0,8
96,167145.0,120339.0,4
