,sender,receiver,Time
0,48.0,54.0,1
1,48.0,8717.0,4
2,48.0,8945.0,1
3,48.0,11152.0,12
4,48.0,13484.0,4
5,48.0,14911.0,3
6,48.0,25381.0,3
7,48.0,136441.0,12
8,48.0,210044.0,10
9,48.0,257762.0,17
10,54.0,48.0,3
11,54.0,8717.0,2
12,54.0,8945.0,3
13,54.0,11152.0,4
14,54.0,13484.0,2
15,54.0,14911.0,1
16,54.0,25381.0,1
17,54.0,136441.0,5
18,54.0,210044.0,13
19,54.0,257762.0,3
20,8717.0,54.0,1
21,8717.0,8945.0,2
22,8717.0,11152.0,1
23,8717.0,13484.0,4
24,8717.0,14911.0,4
25,8717.0,210044.0,1
26,8717.0,257762.0,2
27,8945.0,48.0,6
28,8945.0,54.0,4
29,8945.0,8717.0,1
30,8945.0,11152.0,2
31,8945.0,13484.0,2
32,8945.0,14911.0,2
33,8945.0,25381.0,2
34,8945.0,136441.0,3
35,8945.0,210044.0,10
36,8945.0,257762.0,10
37,11152.0,48.0,6
38,11152.0,54.0,11
39,11152.0,8717.0,2
40,11152.0,8945.0,1
41,11152.0,13484.0,1
42,11152.0,14911.0,6
43,11152.0,25381.0,2
44,11152.0,136441.0,20
45,11152.0,210044.0,5
46,11152.0,257762.0,4
47,13484.0,48.0,5
48,13484.0,8945.0,5
49,13484.0,11152.0,4
50,13484.0,14911.0,5
51,13484.0,136441.0,3
52,13484.0,210044.0,3
53,13484.0,257762.0,2
54,14911.0,48.0,9
55,14911.0,54.0,3
56,14911.0,8717.0,1
57,14911.0,11152.0,11
58,14911.0,13484.0,5
59,14911.0,136441.0,5
60,25381.0,48.0,8
61,25381.0,54.0,1
62,25381.0,8717.0,1
63,25381.0,8945.0,2
64,25381.0,136441.0,2
65,25381.0,210044.0,2
66,25381.0,257762.0,5
67,136441.0,48.0,8
68,136441.0,54.0,4
69,136441.0,8717.0,3
70,136441.0,8945.0,4
71,136441.0,11152.0,12
72,136441.0,13484.0,3
73,136441.0,14911.0,10
74,136441.0,25381.0,3
75,136441.0,257762.0,3
76,210044.0,48.0,12
77,210044.0,54.0,10
78,210044.0,8717.0,1
79,210044.0,8945.0,12
80,210044.0,11152.0,6
81,210044.0,13484.0,3
82,210044.0,14911.0,3
83,210044.0,25381.0,3
84,210044.0,257762.0,13
85,257762.0,48.0,10
86,257762.0,54.0,2
87,257762.0,8945.0,12
88,257762.0,11152.0,6
89,257762.0,13484.0,3
90,257762.0,25381.0,6
91,257762.0,210044.0,19
