,sender,receiver,Time
0,11063.0,15524.0,3
1,11063.0,20390.0,11
2,11063.0,20459.0,5
3,11063.0,20845.0,3
4,11063.0,37732.0,5
5,11063.0,135927.0,1
6,11063.0,146588.0,1
7,11063.0,257028.0,4
8,11063.0,285109.0,7
9,15524.0,11063.0,3
10,15524.0,20390.0,2
11,15524.0,20459.0,2
12,15524.0,20845.0,8
13,15524.0,37732.0,5
14,15524.0,135927.0,4
15,15524.0,146588.0,3
16,15524.0,257028.0,5
17,15524.0,285109.0,4
18,20390.0,11063.0,10
19,20390.0,15524.0,2
20,20390.0,20459.0,17
21,20390.0,20845.0,1
22,20390.0,37732.0,5
23,20390.0,135927.0,1
24,20390.0,146588.0,4
25,20390.0,257028.0,1
26,20390.0,285109.0,8
27,20390.0,350999.0,2
28,20459.0,11063.0,5
29,20459.0,15524.0,3
30,20459.0,20390.0,12
31,20459.0,20845.0,1
32,20459.0,37732.0,8
33,20459.0,135927.0,1
34,20459.0,146588.0,23
35,20459.0,285109.0,4
36,20459.0,350999.0,1
37,20845.0,11063.0,3
38,20845.0,15524.0,4
39,20845.0,20390.0,3
40,20845.0,20459.0,1
41,20845.0,37732.0,9
42,20845.0,135927.0,2
43,20845.0,146588.0,5
44,20845.0,257028.0,14
45,20845.0,285109.0,1
46,37732.0,11063.0,6
47,37732.0,15524.0,5
48,37732.0,20390.0,7
49,37732.0,20459.0,6
50,37732.0,20845.0,8
51,37732.0,135927.0,3
52,37732.0,146588.0,4
53,37732.0,257028.0,5
54,37732.0,285109.0,9
55,37732.0,350999.0,1
56,135927.0,11063.0,2
57,135927.0,15524.0,1
58,135927.0,20390.0,1
59,135927.0,20459.0,1
60,135927.0,20845.0,5
61,135927.0,37732.0,1
62,135927.0,146588.0,1
63,135927.0,257028.0,2
64,135927.0,285109.0,4
65,146588.0,11063.0,1
66,146588.0,15524.0,1
67,146588.0,20390.0,2
68,146588.0,20459.0,16
69,146588.0,20845.0,8
70,146588.0,37732.0,7
71,146588.0,135927.0,3
72,146588.0,257028.0,10
73,146588.0,350999.0,4
74,257028.0,11063.0,1
75,257028.0,15524.0,15
76,257028.0,20390.0,4
77,257028.0,20459.0,2
78,257028.0,20845.0,5
79,257028.0,37732.0,8
80,257028.0,135927.0,1
81,257028.0,146588.0,5
82,257028.0,350999.0,2
83,285109.0,11063.0,8
84,285109.0,15524.0,2
85,285109.0,20390.0,7
86,285109.0,20459.0,6
87,285109.0,20845.0,3
88,285109.0,37732.0,4
89,285109.0,135927.0,1
90,285109.0,146588.0,4
91,285109.0,257028.0,1
92,350999.0,11063.0,1
93,350999.0,20390.0,2
94,350999.0,20459.0,2
95,350999.0,37732.0,2
96,350999.0,146588.0,2
97,350999.0,257028.0,1
