,sender,receiver,Time
0,20404.0,20820.0,7
1,20404.0,20841.0,7
2,20404.0,49991.0,6
3,20404.0,50849.0,2
4,20404.0,86366.0,3
5,20404.0,190167.0,2
6,20404.0,246175.0,3
7,20404.0,280419.0,10
8,20404.0,288663.0,3
9,20820.0,20404.0,9
10,20820.0,49991.0,8
11,20820.0,50849.0,2
12,20820.0,86366.0,3
13,20820.0,190167.0,5
14,20820.0,280419.0,7
15,20820.0,288663.0,2
16,20841.0,20404.0,9
17,20841.0,20820.0,3
18,20841.0,49991.0,3
19,20841.0,50849.0,2
20,20841.0,86366.0,9
21,20841.0,190167.0,1
22,20841.0,246175.0,1
23,20841.0,280419.0,14
24,20841.0,288663.0,3
25,49991.0,20404.0,2
26,49991.0,20820.0,3
27,49991.0,20841.0,4
28,49991.0,50849.0,2
29,49991.0,86366.0,7
30,49991.0,190167.0,24
31,49991.0,246175.0,7
32,49991.0,288663.0,7
33,50849.0,20404.0,1
34,50849.0,20841.0,1
35,50849.0,49991.0,3
36,50849.0,86366.0,2
37,50849.0,190167.0,2
38,50849.0,280419.0,5
39,50849.0,288663.0,5
40,86366.0,20404.0,2
41,86366.0,20820.0,1
42,86366.0,20841.0,4
43,86366.0,49991.0,5
44,86366.0,50849.0,3
45,86366.0,190167.0,15
46,86366.0,246175.0,2
47,86366.0,280419.0,5
48,86366.0,288663.0,5
49,190167.0,20404.0,8
50,190167.0,20820.0,2
51,190167.0,20841.0,5
52,190167.0,49991.0,19
53,190167.0,50849.0,4
54,190167.0,86366.0,8
55,190167.0,246175.0,6
56,190167.0,280419.0,4
57,190167.0,288663.0,9
58,246175.0,20820.0,4
59,246175.0,20841.0,1
60,246175.0,49991.0,2
61,246175.0,86366.0,1
62,246175.0,190167.0,8
63,246175.0,280419.0,1
64,246175.0,288663.0,6
65,280419.0,20404.0,10
66,280419.0,20820.0,13
67,280419.0,20841.0,12
68,280419.0,49991.0,5
69,280419.0,50849.0,1
70,280419.0,86366.0,1
71,280419.0,190167.0,4
72,280419.0,246175.0,3
73,280419.0,288663.0,8
74,288663.0,20404.0,2
75,288663.0,20820.0,3
76,288663.0,20841.0,11
77,288663.0,49991.0,5
78,288663.0,50849.0,3
79,288663.0,86366.0,8
80,288663.0,190167.0,4
81,288663.0,246175.0,1
82,288663.0,280419.0,11
