,sender,receiver,Time
0,20479.0,20811.0,2
1,20479.0,21004.0,1
2,20479.0,37739.0,2
3,20479.0,86243.0,2
4,20479.0,105361.0,1
5,20479.0,333571.0,3
6,20632.0,20811.0,2
7,20632.0,21004.0,2
8,20632.0,37739.0,1
9,20632.0,86243.0,1
10,20632.0,99833.0,3
11,20632.0,105361.0,10
12,20811.0,20632.0,1
13,20811.0,21004.0,4
14,20811.0,37739.0,2
15,20811.0,86243.0,2
16,20811.0,99833.0,9
17,20811.0,105361.0,6
18,20811.0,333571.0,6
19,21004.0,20632.0,4
20,21004.0,20811.0,7
21,21004.0,37739.0,4
22,21004.0,99833.0,4
23,21004.0,105361.0,5
24,21004.0,333571.0,4
25,37739.0,20479.0,4
26,37739.0,20632.0,3
27,37739.0,20811.0,2
28,37739.0,21004.0,3
29,37739.0,86243.0,3
30,37739.0,99833.0,9
31,37739.0,105361.0,11
32,37739.0,333571.0,11
33,86243.0,20479.0,1
34,86243.0,20632.0,1
35,86243.0,20811.0,2
36,86243.0,37739.0,1
37,86243.0,99833.0,1
38,86243.0,105361.0,14
39,86243.0,333571.0,5
40,99833.0,20479.0,2
41,99833.0,20632.0,3
42,99833.0,20811.0,8
43,99833.0,21004.0,3
44,99833.0,37739.0,10
45,99833.0,86243.0,1
46,99833.0,105361.0,4
47,99833.0,333571.0,8
48,105361.0,20479.0,4
49,105361.0,20632.0,6
50,105361.0,20811.0,2
51,105361.0,21004.0,8
52,105361.0,37739.0,18
53,105361.0,86243.0,13
54,105361.0,99833.0,3
55,105361.0,333571.0,15
56,333571.0,20632.0,1
57,333571.0,20811.0,4
58,333571.0,21004.0,7
59,333571.0,37739.0,9
60,333571.0,86243.0,3
61,333571.0,99833.0,10
62,333571.0,105361.0,18
