,sender,receiver,Time
0,20609.0,21578.0,8
1,20609.0,22323.0,5
2,20609.0,137161.0,3
3,20609.0,256478.0,10
4,20609.0,284960.0,7
5,20609.0,412914.0,7
6,21578.0,20609.0,11
7,21578.0,22323.0,6
8,21578.0,22552.0,2
9,21578.0,137161.0,2
10,21578.0,255670.0,2
11,21578.0,256478.0,4
12,21578.0,284960.0,5
13,22323.0,20609.0,2
14,22323.0,21578.0,4
15,22323.0,22552.0,4
16,22323.0,24269.0,1
17,22323.0,137161.0,3
18,22323.0,255670.0,4
19,22323.0,256478.0,11
20,22323.0,284960.0,3
21,22323.0,412914.0,3
22,22552.0,20609.0,5
23,22552.0,21578.0,2
24,22552.0,22323.0,2
25,22552.0,24269.0,1
26,22552.0,255670.0,1
27,22552.0,256478.0,3
28,22552.0,284960.0,2
29,22552.0,412914.0,2
30,24269.0,20609.0,1
31,24269.0,21578.0,2
32,24269.0,22323.0,1
33,24269.0,22552.0,2
34,24269.0,137161.0,1
35,24269.0,256478.0,1
36,137161.0,20609.0,1
37,137161.0,22323.0,3
38,137161.0,255670.0,4
39,137161.0,256478.0,3
40,137161.0,284960.0,1
41,255670.0,20609.0,5
42,255670.0,21578.0,1
43,255670.0,22323.0,4
44,255670.0,24269.0,1
45,255670.0,256478.0,11
46,255670.0,284960.0,7
47,255670.0,412914.0,1
48,256478.0,20609.0,8
49,256478.0,21578.0,12
50,256478.0,22323.0,9
51,256478.0,22552.0,2
52,256478.0,24269.0,2
53,256478.0,137161.0,2
54,256478.0,255670.0,10
55,256478.0,284960.0,6
56,256478.0,412914.0,2
57,284960.0,20609.0,7
58,284960.0,21578.0,2
59,284960.0,22323.0,4
60,284960.0,22552.0,4
61,284960.0,24269.0,2
62,284960.0,255670.0,7
63,284960.0,256478.0,6
64,284960.0,412914.0,3
65,412914.0,20609.0,1
66,412914.0,21578.0,1
67,412914.0,22323.0,1
68,412914.0,22552.0,4
69,412914.0,24269.0,1
70,412914.0,255670.0,2
71,412914.0,256478.0,4
72,412914.0,284960.0,4
