,sender,receiver,Time
0,8277.0,8317.0,5
1,8277.0,8464.0,3
2,8277.0,9380.0,14
3,8277.0,11066.0,7
4,8277.0,38021.0,5
5,8277.0,70086.0,3
6,8277.0,71654.0,1
7,8277.0,105339.0,12
8,8317.0,8277.0,5
9,8317.0,8325.0,7
10,8317.0,8464.0,15
11,8317.0,9380.0,6
12,8317.0,11066.0,5
13,8317.0,38021.0,12
14,8317.0,70086.0,10
15,8317.0,105339.0,10
16,8317.0,245364.0,6
17,8325.0,8277.0,2
18,8325.0,8317.0,6
19,8325.0,8464.0,3
20,8325.0,9380.0,1
21,8325.0,38021.0,5
22,8325.0,70086.0,2
23,8325.0,105339.0,2
24,8325.0,245364.0,4
25,8464.0,8277.0,2
26,8464.0,8317.0,12
27,8464.0,8325.0,5
28,8464.0,9380.0,4
29,8464.0,38021.0,5
30,8464.0,70086.0,24
31,8464.0,71654.0,4
32,8464.0,105339.0,12
33,8464.0,245364.0,9
34,9380.0,8277.0,12
35,9380.0,8317.0,6
36,9380.0,8325.0,2
37,9380.0,8464.0,3
38,9380.0,11066.0,1
39,9380.0,38021.0,3
40,9380.0,70086.0,14
41,9380.0,71654.0,9
42,9380.0,105339.0,10
43,11066.0,8277.0,5
44,11066.0,8317.0,4
45,11066.0,8325.0,2
46,11066.0,8464.0,2
47,11066.0,9380.0,2
48,11066.0,38021.0,6
49,11066.0,70086.0,1
50,11066.0,105339.0,2
51,11066.0,245364.0,1
52,38021.0,8277.0,8
53,38021.0,8317.0,13
54,38021.0,8464.0,3
55,38021.0,9380.0,5
56,38021.0,11066.0,7
57,38021.0,70086.0,4
58,38021.0,71654.0,2
59,38021.0,105339.0,7
60,38021.0,245364.0,3
61,70086.0,8277.0,4
62,70086.0,8317.0,13
63,70086.0,8325.0,4
64,70086.0,8464.0,22
65,70086.0,9380.0,11
66,70086.0,38021.0,6
67,70086.0,71654.0,3
68,70086.0,105339.0,13
69,70086.0,245364.0,1
70,71654.0,8277.0,1
71,71654.0,8317.0,2
72,71654.0,9380.0,7
73,71654.0,38021.0,2
74,71654.0,70086.0,10
75,71654.0,105339.0,3
76,105339.0,8277.0,11
77,105339.0,8317.0,10
78,105339.0,8325.0,4
79,105339.0,8464.0,14
80,105339.0,9380.0,10
81,105339.0,11066.0,4
82,105339.0,38021.0,7
83,105339.0,70086.0,8
84,105339.0,71654.0,4
85,105339.0,245364.0,2
86,245364.0,8317.0,6
87,245364.0,8464.0,12
88,245364.0,11066.0,1
89,245364.0,38021.0,1
90,245364.0,70086.0,1
91,245364.0,71654.0,2
92,245364.0,105339.0,3
