,sender,receiver,Time
0,3319.0,3361.0,4
1,3319.0,3560.0,6
2,3319.0,7855.0,3
3,3319.0,7864.0,2
4,3319.0,7870.0,7
5,3319.0,14869.0,7
6,3319.0,49876.0,6
7,3319.0,167145.0,5
8,3319.0,230020.0,5
9,3361.0,3319.0,5
10,3361.0,3560.0,4
11,3361.0,7855.0,2
12,3361.0,7864.0,1
13,3361.0,7870.0,4
14,3361.0,7882.0,1
15,3361.0,14869.0,6
16,3361.0,49876.0,3
17,3361.0,167145.0,2
18,3361.0,230020.0,4
19,3560.0,3319.0,4
20,3560.0,3361.0,5
21,3560.0,7855.0,4
22,3560.0,7864.0,4
23,3560.0,7870.0,2
24,3560.0,7882.0,7
25,3560.0,14869.0,13
26,3560.0,49876.0,5
27,3560.0,230020.0,3
28,7855.0,3319.0,5
29,7855.0,3560.0,4
30,7855.0,7864.0,2
31,7855.0,7870.0,3
32,7855.0,7882.0,1
33,7855.0,14869.0,7
34,7855.0,49876.0,6
35,7855.0,167145.0,9
36,7855.0,230020.0,4
37,7864.0,3319.0,2
38,7864.0,3560.0,4
39,7864.0,7855.0,9
40,7864.0,7870.0,1
41,7864.0,7882.0,1
42,7864.0,49876.0,1
43,7864.0,167145.0,1
44,7870.0,3319.0,4
45,7870.0,3361.0,3
46,7870.0,3560.0,7
47,7870.0,7855.0,7
48,7870.0,7864.0,1
49,7870.0,7882.0,3
50,7870.0,14869.0,3
51,7870.0,49876.0,2
52,7870.0,167145.0,5
53,7870.0,230020.0,2
54,7882.0,3319.0,1
55,7882.0,3361.0,1
56,7882.0,3560.0,6
57,7882.0,7855.0,3
58,7882.0,7864.0,2
59,7882.0,7870.0,1
60,7882.0,14869.0,2
61,7882.0,167145.0,1
62,14869.0,3319.0,10
63,14869.0,3361.0,9
64,14869.0,3560.0,10
65,14869.0,7855.0,3
66,14869.0,7864.0,3
67,14869.0,7870.0,1
68,14869.0,7882.0,1
69,14869.0,49876.0,2
70,14869.0,167145.0,3
71,14869.0,230020.0,7
72,49876.0,3319.0,3
73,49876.0,3361.0,2
74,49876.0,3560.0,5
75,49876.0,7855.0,3
76,49876.0,7864.0,2
77,49876.0,7870.0,4
78,49876.0,7882.0,2
79,49876.0,14869.0,8
80,49876.0,167145.0,6
81,49876.0,230020.0,4
82,167145.0,3319.0,5
83,167145.0,3361.0,2
84,167145.0,3560.0,1
85,167145.0,7855.0,5
86,167145.0,7864.0,2
87,167145.0,7870.0,8
88,167145.0,7882.0,1
89,167145.0,49876.0,7
90,167145.0,230020.0,3
91,230020.0,3319.0,6
92,230020.0,3361.0,5
93,230020.0,3560.0,1
94,230020.0,7855.0,2
95,230020.0,7870.0,6
96,230020.0,14869.0,3
97,230020.0,49876.0,7
98,230020.0,167145.0,2
