,sender,receiver,Time
0,394.0,20422.0,3
1,394.0,20583.0,10
2,394.0,20938.0,4
3,394.0,56026.0,2
4,394.0,213948.0,1
5,394.0,239288.0,3
6,394.0,248950.0,9
7,394.0,265172.0,4
8,394.0,333913.0,3
9,394.0,354547.0,4
10,20422.0,20583.0,1
11,20422.0,20938.0,1
12,20422.0,213948.0,1
13,20422.0,265172.0,3
14,20422.0,333913.0,2
15,20422.0,354547.0,4
16,20583.0,394.0,8
17,20583.0,20938.0,6
18,20583.0,56026.0,8
19,20583.0,213948.0,5
20,20583.0,239288.0,4
21,20583.0,265172.0,4
22,20583.0,333913.0,1
23,20938.0,394.0,4
24,20938.0,20422.0,1
25,20938.0,20583.0,5
26,20938.0,56026.0,6
27,20938.0,213948.0,2
28,20938.0,248950.0,1
29,20938.0,265172.0,5
30,20938.0,333913.0,3
31,20938.0,354547.0,6
32,56026.0,394.0,5
33,56026.0,20583.0,6
34,56026.0,20938.0,5
35,56026.0,213948.0,6
36,56026.0,239288.0,5
37,56026.0,265172.0,5
38,56026.0,354547.0,1
39,213948.0,394.0,4
40,213948.0,20583.0,3
41,213948.0,20938.0,3
42,213948.0,56026.0,8
43,213948.0,265172.0,5
44,213948.0,354547.0,2
45,239288.0,394.0,7
46,239288.0,20422.0,1
47,239288.0,20583.0,4
48,239288.0,20938.0,2
49,239288.0,56026.0,1
50,239288.0,213948.0,1
51,239288.0,354547.0,1
52,248950.0,394.0,8
53,248950.0,20938.0,4
54,248950.0,56026.0,1
55,248950.0,239288.0,4
56,248950.0,265172.0,5
57,248950.0,333913.0,1
58,248950.0,354547.0,6
59,265172.0,394.0,5
60,265172.0,20422.0,3
61,265172.0,20583.0,3
62,265172.0,20938.0,1
63,265172.0,56026.0,4
64,265172.0,213948.0,4
65,265172.0,248950.0,10
66,265172.0,333913.0,8
67,265172.0,354547.0,6
68,333913.0,20422.0,3
69,333913.0,20583.0,2
70,333913.0,20938.0,4
71,333913.0,213948.0,2
72,333913.0,239288.0,2
73,333913.0,248950.0,4
74,333913.0,265172.0,3
75,333913.0,354547.0,2
76,354547.0,394.0,2
77,354547.0,20583.0,2
78,354547.0,20938.0,3
79,354547.0,56026.0,3
80,354547.0,213948.0,3
81,354547.0,248950.0,5
82,354547.0,265172.0,10
83,354547.0,333913.0,4
