,sender,receiver,Time
0,9080.0,20776.0,7
1,9080.0,21288.0,8
2,9080.0,21468.0,1
3,9080.0,26336.0,10
4,9080.0,116269.0,8
5,9080.0,127534.0,7
6,9080.0,206318.0,3
7,9080.0,349102.0,7
8,20776.0,9080.0,2
9,20776.0,21288.0,11
10,20776.0,21468.0,7
11,20776.0,26336.0,11
12,20776.0,116269.0,1
13,20776.0,127534.0,9
14,20776.0,206318.0,12
15,20776.0,349102.0,3
16,21288.0,9080.0,13
17,21288.0,20776.0,7
18,21288.0,21468.0,1
19,21288.0,26336.0,23
20,21288.0,116269.0,7
21,21288.0,127534.0,5
22,21288.0,206318.0,12
23,21288.0,349102.0,6
24,21468.0,9080.0,1
25,21468.0,20776.0,4
26,21468.0,21288.0,2
27,21468.0,26336.0,14
28,21468.0,116269.0,1
29,21468.0,127534.0,1
30,21468.0,206318.0,1
31,26336.0,9080.0,8
32,26336.0,20776.0,16
33,26336.0,21288.0,29
34,26336.0,21468.0,6
35,26336.0,116269.0,11
36,26336.0,127534.0,3
37,26336.0,206318.0,1
38,116269.0,9080.0,11
39,116269.0,20776.0,3
40,116269.0,21288.0,7
41,116269.0,21468.0,1
42,116269.0,26336.0,9
43,116269.0,206318.0,2
44,116269.0,349102.0,1
45,127534.0,9080.0,7
46,127534.0,20776.0,8
47,127534.0,21288.0,10
48,127534.0,21468.0,4
49,127534.0,26336.0,2
50,127534.0,116269.0,1
51,127534.0,206318.0,5
52,127534.0,349102.0,6
53,206318.0,9080.0,4
54,206318.0,20776.0,9
55,206318.0,21288.0,2
56,206318.0,21468.0,3
57,206318.0,26336.0,2
58,206318.0,116269.0,3
59,206318.0,127534.0,15
60,206318.0,349102.0,3
61,349102.0,9080.0,4
62,349102.0,20776.0,2
63,349102.0,21288.0,5
64,349102.0,21468.0,1
65,349102.0,26336.0,3
66,349102.0,116269.0,2
67,349102.0,127534.0,4
68,349102.0,206318.0,5
