,sender,receiver,Time
0,20460.0,20935.0,1
1,20460.0,20947.0,8
2,20460.0,21298.0,1
3,20460.0,22093.0,1
4,20460.0,22099.0,7
5,20460.0,22381.0,4
6,20460.0,263433.0,2
7,20460.0,328336.0,1
8,20460.0,343925.0,1
9,20935.0,20460.0,1
10,20935.0,20947.0,2
11,20935.0,21298.0,3
12,20935.0,22093.0,1
13,20935.0,22099.0,5
14,20935.0,22381.0,9
15,20935.0,263433.0,2
16,20935.0,328336.0,3
17,20935.0,343925.0,3
18,20947.0,20460.0,6
19,20947.0,20935.0,1
20,20947.0,21298.0,3
21,20947.0,22099.0,3
22,20947.0,22381.0,9
23,20947.0,263433.0,1
24,20947.0,343925.0,1
25,21298.0,20460.0,5
26,21298.0,20935.0,3
27,21298.0,22093.0,2
28,21298.0,22099.0,2
29,21298.0,22381.0,3
30,21298.0,263433.0,1
31,21298.0,328336.0,4
32,21298.0,343925.0,5
33,22093.0,20460.0,1
34,22093.0,20935.0,2
35,22093.0,21298.0,2
36,22093.0,22381.0,1
37,22093.0,263433.0,5
38,22093.0,328336.0,8
39,22099.0,20460.0,3
40,22099.0,20935.0,7
41,22099.0,21298.0,2
42,22099.0,22093.0,2
43,22099.0,22381.0,7
44,22099.0,263433.0,3
45,22099.0,328336.0,7
46,22099.0,343925.0,4
47,22381.0,20460.0,7
48,22381.0,20935.0,5
49,22381.0,20947.0,9
50,22381.0,21298.0,2
51,22381.0,22093.0,3
52,22381.0,22099.0,5
53,22381.0,263433.0,6
54,22381.0,328336.0,4
55,22381.0,343925.0,2
56,263433.0,20935.0,1
57,263433.0,20947.0,1
58,263433.0,21298.0,6
59,263433.0,22093.0,4
60,263433.0,22099.0,5
61,263433.0,22381.0,2
62,263433.0,328336.0,2
63,328336.0,20460.0,1
64,328336.0,20935.0,5
65,328336.0,20947.0,3
66,328336.0,21298.0,6
67,328336.0,22093.0,6
68,328336.0,22099.0,6
69,328336.0,22381.0,5
70,328336.0,263433.0,1
71,328336.0,343925.0,2
72,343925.0,20460.0,2
73,343925.0,20935.0,4
74,343925.0,20947.0,1
75,343925.0,22099.0,2
76,343925.0,22381.0,2
77,343925.0,328336.0,7
