,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20723.0,17
2,20448.0,21725.0,8
3,20448.0,23386.0,6
4,20448.0,134435.0,5
5,20448.0,146590.0,8
6,20448.0,226200.0,7
7,20448.0,263432.0,16
8,20476.0,20448.0,2
9,20476.0,20723.0,1
10,20476.0,21098.0,1
11,20476.0,21725.0,1
12,20476.0,23386.0,2
13,20476.0,146590.0,1
14,20661.0,20448.0,1
15,20661.0,20476.0,1
16,20661.0,20723.0,2
17,20661.0,23386.0,2
18,20661.0,134435.0,1
19,20661.0,146590.0,1
20,20661.0,226200.0,1
21,20661.0,263432.0,4
22,20723.0,20448.0,16
23,20723.0,20476.0,2
24,20723.0,20661.0,4
25,20723.0,21098.0,4
26,20723.0,21725.0,1
27,20723.0,134435.0,5
28,20723.0,146590.0,1
29,20723.0,226200.0,15
30,20723.0,263432.0,14
31,21098.0,20448.0,1
32,21098.0,20723.0,3
33,21098.0,21725.0,5
34,21098.0,146590.0,1
35,21098.0,226200.0,3
36,21098.0,263432.0,3
37,21725.0,20448.0,10
38,21725.0,20723.0,3
39,21725.0,21098.0,4
40,21725.0,23386.0,6
41,21725.0,134435.0,1
42,21725.0,146590.0,10
43,21725.0,263432.0,3
44,23386.0,20448.0,6
45,23386.0,20476.0,3
46,23386.0,20661.0,2
47,23386.0,20723.0,2
48,23386.0,21098.0,1
49,23386.0,21725.0,5
50,23386.0,134435.0,1
51,23386.0,146590.0,5
52,23386.0,263432.0,3
53,134435.0,20448.0,3
54,134435.0,20661.0,2
55,134435.0,20723.0,5
56,134435.0,21098.0,1
57,134435.0,21725.0,1
58,134435.0,23386.0,1
59,134435.0,146590.0,1
60,134435.0,226200.0,4
61,134435.0,263432.0,4
62,146590.0,20448.0,5
63,146590.0,20476.0,1
64,146590.0,20661.0,2
65,146590.0,20723.0,4
66,146590.0,21098.0,1
67,146590.0,21725.0,5
68,146590.0,23386.0,8
69,146590.0,134435.0,1
70,146590.0,263432.0,5
71,226200.0,20448.0,9
72,226200.0,20661.0,3
73,226200.0,20723.0,12
74,226200.0,21098.0,1
75,226200.0,21725.0,1
76,226200.0,23386.0,2
77,226200.0,134435.0,3
78,226200.0,263432.0,1
79,263432.0,20448.0,15
80,263432.0,20476.0,1
81,263432.0,20723.0,13
82,263432.0,21098.0,2
83,263432.0,21725.0,10
84,263432.0,23386.0,1
85,263432.0,134435.0,5
86,263432.0,146590.0,4
87,263432.0,226200.0,2
