,sender,receiver,Time
0,3710.0,22380.0,1
1,3710.0,149076.0,1
2,3710.0,269152.0,1
3,21842.0,22313.0,4
4,21842.0,22380.0,2
5,21842.0,23705.0,7
6,21842.0,44510.0,7
7,21842.0,69400.0,8
8,21842.0,86328.0,1
9,21842.0,149076.0,7
10,21842.0,269152.0,2
11,21842.0,447804.0,2
12,22313.0,22380.0,4
13,22313.0,44510.0,4
14,22313.0,69400.0,5
15,22313.0,86328.0,8
16,22313.0,149076.0,1
17,22313.0,269152.0,2
18,22313.0,447804.0,2
19,22380.0,21842.0,3
20,22380.0,22313.0,4
21,22380.0,69400.0,5
22,22380.0,86328.0,2
23,22380.0,149076.0,4
24,22380.0,269152.0,3
25,22380.0,447804.0,4
26,23705.0,21842.0,4
27,23705.0,22313.0,3
28,23705.0,69400.0,1
29,23705.0,86328.0,1
30,23705.0,149076.0,3
31,23705.0,269152.0,2
32,23705.0,447804.0,1
33,44510.0,21842.0,14
34,44510.0,22313.0,1
35,44510.0,22380.0,3
36,44510.0,23705.0,4
37,44510.0,69400.0,5
38,44510.0,86328.0,5
39,44510.0,149076.0,2
40,44510.0,269152.0,1
41,44510.0,447804.0,1
42,69400.0,3710.0,1
43,69400.0,21842.0,7
44,69400.0,22313.0,4
45,69400.0,22380.0,2
46,69400.0,44510.0,5
47,69400.0,86328.0,10
48,69400.0,149076.0,7
49,69400.0,269152.0,1
50,69400.0,447804.0,7
51,86328.0,21842.0,1
52,86328.0,22313.0,6
53,86328.0,22380.0,3
54,86328.0,44510.0,11
55,86328.0,69400.0,8
56,86328.0,149076.0,5
57,86328.0,447804.0,1
58,149076.0,3710.0,2
59,149076.0,21842.0,7
60,149076.0,22313.0,3
61,149076.0,22380.0,2
62,149076.0,44510.0,6
63,149076.0,69400.0,7
64,149076.0,86328.0,3
65,149076.0,269152.0,1
66,149076.0,447804.0,1
67,269152.0,21842.0,2
68,269152.0,22380.0,5
69,269152.0,69400.0,2
70,269152.0,86328.0,2
71,269152.0,149076.0,2
72,269152.0,447804.0,4
73,447804.0,21842.0,2
74,447804.0,22313.0,2
75,447804.0,22380.0,3
76,447804.0,23705.0,4
77,447804.0,44510.0,3
78,447804.0,69400.0,3
79,447804.0,86328.0,2
80,447804.0,269152.0,4
