,sender,receiver,Time
0,20479.0,20689.0,4
1,20479.0,20811.0,1
2,20479.0,22270.0,1
3,20479.0,37739.0,1
4,20479.0,99833.0,1
5,20479.0,105361.0,6
6,20479.0,138174.0,7
7,20479.0,333571.0,2
8,20689.0,20479.0,4
9,20689.0,20802.0,2
10,20689.0,20811.0,7
11,20689.0,22270.0,1
12,20689.0,37739.0,12
13,20689.0,99833.0,10
14,20689.0,105361.0,5
15,20689.0,138174.0,1
16,20689.0,333571.0,8
17,20802.0,20479.0,1
18,20802.0,20689.0,2
19,20802.0,20811.0,1
20,20802.0,22270.0,1
21,20802.0,99833.0,2
22,20802.0,105361.0,1
23,20802.0,138174.0,4
24,20802.0,333571.0,4
25,20811.0,20479.0,3
26,20811.0,20689.0,4
27,20811.0,20802.0,2
28,20811.0,22270.0,9
29,20811.0,37739.0,5
30,20811.0,99833.0,9
31,20811.0,105361.0,2
32,20811.0,138174.0,2
33,20811.0,333571.0,5
34,22270.0,20479.0,3
35,22270.0,20689.0,1
36,22270.0,20802.0,2
37,22270.0,20811.0,8
38,22270.0,37739.0,4
39,22270.0,99833.0,5
40,22270.0,105361.0,7
41,22270.0,138174.0,2
42,22270.0,333571.0,8
43,37739.0,20479.0,1
44,37739.0,20689.0,11
45,37739.0,20802.0,3
46,37739.0,20811.0,8
47,37739.0,22270.0,2
48,37739.0,99833.0,12
49,37739.0,105361.0,2
50,37739.0,138174.0,6
51,37739.0,333571.0,7
52,99833.0,20689.0,10
53,99833.0,20802.0,1
54,99833.0,20811.0,5
55,99833.0,22270.0,4
56,99833.0,37739.0,11
57,99833.0,333571.0,14
58,105361.0,20479.0,4
59,105361.0,20689.0,5
60,105361.0,20802.0,4
61,105361.0,20811.0,2
62,105361.0,22270.0,9
63,105361.0,37739.0,1
64,105361.0,99833.0,1
65,105361.0,138174.0,9
66,105361.0,333571.0,6
67,138174.0,20479.0,5
68,138174.0,20689.0,5
69,138174.0,20802.0,1
70,138174.0,20811.0,2
71,138174.0,22270.0,6
72,138174.0,37739.0,4
73,138174.0,105361.0,7
74,138174.0,333571.0,4
75,333571.0,20479.0,2
76,333571.0,20689.0,8
77,333571.0,20802.0,1
78,333571.0,20811.0,7
79,333571.0,22270.0,7
80,333571.0,37739.0,14
81,333571.0,99833.0,5
82,333571.0,105361.0,10
83,333571.0,138174.0,4
