,sender,receiver,Time
0,8296.0,8351.0,5
1,8296.0,9285.0,1
2,8296.0,9293.0,3
3,8296.0,9637.0,1
4,8296.0,62224.0,1
5,8351.0,8296.0,1
6,8351.0,8460.0,7
7,8351.0,8726.0,1
8,8351.0,9279.0,9
9,8351.0,9283.0,13
10,8351.0,9285.0,18
11,8351.0,9293.0,14
12,8351.0,9637.0,7
13,8351.0,62224.0,2
14,8351.0,134102.0,10
15,8460.0,8296.0,2
16,8460.0,8351.0,14
17,8460.0,9279.0,10
18,8460.0,9283.0,5
19,8460.0,9285.0,2
20,8460.0,9637.0,3
21,8460.0,62224.0,15
22,8460.0,134102.0,5
23,8726.0,8351.0,3
24,8726.0,9279.0,5
25,8726.0,9283.0,1
26,8726.0,9285.0,1
27,8726.0,134102.0,4
28,9279.0,8296.0,1
29,9279.0,8351.0,5
30,9279.0,8460.0,21
31,9279.0,8726.0,8
32,9279.0,9283.0,5
33,9279.0,9285.0,1
34,9279.0,9637.0,4
35,9279.0,62224.0,8
36,9279.0,134102.0,19
37,9283.0,8351.0,11
38,9283.0,8460.0,9
39,9283.0,9279.0,13
40,9283.0,9285.0,17
41,9283.0,9293.0,5
42,9283.0,9637.0,2
43,9283.0,62224.0,7
44,9283.0,134102.0,14
45,9285.0,8351.0,6
46,9285.0,8460.0,3
47,9285.0,8726.0,1
48,9285.0,9279.0,5
49,9285.0,9283.0,16
50,9285.0,9293.0,18
51,9285.0,9637.0,6
52,9285.0,62224.0,2
53,9285.0,134102.0,13
54,9293.0,8296.0,3
55,9293.0,8351.0,13
56,9293.0,8460.0,1
57,9293.0,8726.0,1
58,9293.0,9279.0,2
59,9293.0,9283.0,7
60,9293.0,9285.0,15
61,9293.0,9637.0,3
62,9293.0,62224.0,3
63,9293.0,134102.0,7
64,9637.0,8296.0,2
65,9637.0,8351.0,3
66,9637.0,8460.0,2
67,9637.0,8726.0,1
68,9637.0,9279.0,3
69,9637.0,9283.0,6
70,9637.0,9285.0,3
71,9637.0,9293.0,6
72,9637.0,62224.0,1
73,9637.0,134102.0,1
74,62224.0,8296.0,1
75,62224.0,8351.0,5
76,62224.0,8460.0,13
77,62224.0,9279.0,8
78,62224.0,9283.0,7
79,62224.0,9285.0,1
80,62224.0,9293.0,3
81,62224.0,9637.0,1
82,134102.0,8351.0,18
83,134102.0,8726.0,2
84,134102.0,9279.0,17
85,134102.0,9283.0,18
86,134102.0,9285.0,11
87,134102.0,9293.0,6
88,134102.0,9637.0,1
