,sender,receiver,Time
0,466.0,3657.0,2
1,466.0,8086.0,4
2,466.0,8242.0,7
3,466.0,9097.0,5
4,466.0,9622.0,3
5,466.0,15526.0,3
6,466.0,25950.0,2
7,466.0,64966.0,9
8,3657.0,466.0,4
9,3657.0,8086.0,3
10,3657.0,8242.0,1
11,3657.0,15526.0,1
12,3657.0,25950.0,1
13,3657.0,64966.0,2
14,3657.0,247248.0,5
15,8086.0,466.0,4
16,8086.0,3657.0,3
17,8086.0,8242.0,5
18,8086.0,9097.0,3
19,8086.0,9622.0,7
20,8086.0,15526.0,8
21,8086.0,25950.0,3
22,8086.0,61390.0,2
23,8086.0,64966.0,5
24,8086.0,247248.0,4
25,8242.0,466.0,4
26,8242.0,3657.0,1
27,8242.0,8086.0,4
28,8242.0,9097.0,6
29,8242.0,9622.0,9
30,8242.0,15526.0,1
31,8242.0,25950.0,4
32,8242.0,61390.0,2
33,8242.0,64966.0,3
34,8242.0,247248.0,3
35,9097.0,466.0,1
36,9097.0,3657.0,2
37,9097.0,8086.0,2
38,9097.0,8242.0,4
39,9097.0,9622.0,1
40,9097.0,15526.0,1
41,9097.0,25950.0,2
42,9097.0,61390.0,8
43,9097.0,64966.0,8
44,9097.0,247248.0,2
45,9622.0,466.0,3
46,9622.0,3657.0,1
47,9622.0,8086.0,8
48,9622.0,8242.0,9
49,9622.0,9097.0,1
50,9622.0,15526.0,10
51,9622.0,25950.0,11
52,9622.0,247248.0,1
53,15526.0,466.0,5
54,15526.0,3657.0,1
55,15526.0,8086.0,9
56,15526.0,8242.0,1
57,15526.0,9097.0,1
58,15526.0,9622.0,8
59,15526.0,25950.0,8
60,15526.0,64966.0,2
61,15526.0,247248.0,1
62,25950.0,466.0,1
63,25950.0,3657.0,1
64,25950.0,8086.0,7
65,25950.0,8242.0,4
66,25950.0,9097.0,4
67,25950.0,9622.0,9
68,25950.0,15526.0,5
69,61390.0,466.0,2
70,61390.0,8086.0,1
71,61390.0,8242.0,3
72,61390.0,9097.0,2
73,61390.0,9622.0,2
74,61390.0,15526.0,3
75,61390.0,247248.0,1
76,64966.0,466.0,6
77,64966.0,3657.0,3
78,64966.0,8086.0,5
79,64966.0,8242.0,2
80,64966.0,9097.0,7
81,64966.0,15526.0,3
82,64966.0,61390.0,3
83,64966.0,247248.0,6
84,247248.0,466.0,5
85,247248.0,3657.0,3
86,247248.0,8086.0,1
87,247248.0,8242.0,1
88,247248.0,9097.0,2
89,247248.0,9622.0,4
90,247248.0,15526.0,1
91,247248.0,64966.0,6
