,sender,receiver,Time
0,36.0,48.0,3
1,36.0,54.0,3
2,36.0,8717.0,3
3,36.0,13484.0,4
4,36.0,25381.0,2
5,36.0,25785.0,10
6,36.0,25804.0,4
7,36.0,136441.0,2
8,36.0,210044.0,5
9,36.0,257762.0,6
10,48.0,36.0,8
11,48.0,54.0,4
12,48.0,8717.0,2
13,48.0,13484.0,2
14,48.0,25381.0,5
15,48.0,25785.0,3
16,48.0,25804.0,2
17,48.0,136441.0,7
18,48.0,210044.0,7
19,48.0,257762.0,8
20,54.0,36.0,2
21,54.0,48.0,7
22,54.0,8717.0,2
23,54.0,13484.0,3
24,54.0,25381.0,1
25,54.0,25785.0,4
26,54.0,25804.0,3
27,54.0,136441.0,2
28,54.0,210044.0,5
29,54.0,257762.0,3
30,8717.0,36.0,1
31,8717.0,48.0,2
32,8717.0,54.0,3
33,8717.0,13484.0,3
34,8717.0,25381.0,1
35,8717.0,25804.0,3
36,8717.0,136441.0,8
37,8717.0,257762.0,2
38,13484.0,36.0,6
39,13484.0,48.0,1
40,13484.0,54.0,3
41,13484.0,8717.0,2
42,13484.0,25785.0,4
43,13484.0,25804.0,2
44,13484.0,136441.0,2
45,13484.0,210044.0,3
46,13484.0,257762.0,1
47,25381.0,36.0,4
48,25381.0,48.0,4
49,25381.0,8717.0,1
50,25381.0,25785.0,2
51,25381.0,25804.0,1
52,25381.0,210044.0,1
53,25381.0,257762.0,3
54,25785.0,36.0,6
55,25785.0,48.0,1
56,25785.0,54.0,6
57,25785.0,8717.0,2
58,25785.0,13484.0,3
59,25785.0,25381.0,2
60,25785.0,25804.0,9
61,25785.0,210044.0,7
62,25785.0,257762.0,3
63,25804.0,36.0,2
64,25804.0,48.0,9
65,25804.0,54.0,1
66,25804.0,8717.0,6
67,25804.0,13484.0,2
68,25804.0,25785.0,7
69,25804.0,136441.0,2
70,25804.0,210044.0,3
71,25804.0,257762.0,1
72,136441.0,36.0,1
73,136441.0,48.0,1
74,136441.0,54.0,6
75,136441.0,8717.0,1
76,136441.0,13484.0,3
77,136441.0,25785.0,2
78,136441.0,25804.0,3
79,136441.0,210044.0,5
80,136441.0,257762.0,2
81,210044.0,36.0,2
82,210044.0,48.0,13
83,210044.0,54.0,4
84,210044.0,8717.0,3
85,210044.0,13484.0,4
86,210044.0,25381.0,3
87,210044.0,25785.0,5
88,210044.0,25804.0,5
89,210044.0,136441.0,1
90,210044.0,257762.0,2
91,257762.0,36.0,10
92,257762.0,48.0,7
93,257762.0,54.0,1
94,257762.0,8717.0,1
95,257762.0,25381.0,2
96,257762.0,25785.0,2
97,257762.0,25804.0,1
98,257762.0,210044.0,6
