,sender,receiver,Time
0,7941.0,8126.0,1
1,7941.0,8301.0,1
2,7941.0,8313.0,2
3,7941.0,8553.0,1
4,7941.0,8561.0,3
5,7941.0,8582.0,3
6,7941.0,21100.0,1
7,7941.0,37725.0,2
8,7970.0,7941.0,1
9,7970.0,8126.0,1
10,7970.0,8313.0,4
11,7970.0,8553.0,3
12,7970.0,8561.0,2
13,7970.0,8582.0,3
14,7970.0,14703.0,1
15,7970.0,21100.0,1
16,8126.0,8313.0,4
17,8126.0,8553.0,3
18,8126.0,8561.0,6
19,8126.0,8582.0,1
20,8126.0,14703.0,1
21,8126.0,21100.0,5
22,8126.0,37725.0,1
23,8301.0,7941.0,1
24,8301.0,7970.0,8
25,8301.0,8553.0,2
26,8301.0,8561.0,4
27,8301.0,8582.0,3
28,8301.0,21100.0,1
29,8301.0,37725.0,2
30,8313.0,7941.0,1
31,8313.0,7970.0,1
32,8313.0,8126.0,4
33,8313.0,8553.0,8
34,8313.0,8561.0,11
35,8313.0,8582.0,1
36,8313.0,14703.0,1
37,8313.0,21100.0,2
38,8553.0,8126.0,6
39,8553.0,8301.0,1
40,8553.0,8313.0,4
41,8553.0,8561.0,7
42,8553.0,8582.0,7
43,8553.0,14703.0,1
44,8553.0,21100.0,8
45,8553.0,37725.0,1
46,8561.0,7941.0,2
47,8561.0,7970.0,2
48,8561.0,8126.0,7
49,8561.0,8301.0,4
50,8561.0,8313.0,11
51,8561.0,8553.0,3
52,8561.0,8582.0,9
53,8561.0,14703.0,2
54,8561.0,21100.0,9
55,8561.0,37725.0,3
56,8582.0,7941.0,4
57,8582.0,7970.0,1
58,8582.0,8126.0,1
59,8582.0,8301.0,7
60,8582.0,8313.0,1
61,8582.0,8553.0,4
62,8582.0,8561.0,9
63,8582.0,14703.0,8
64,8582.0,21100.0,10
65,8582.0,37725.0,2
66,14703.0,7970.0,1
67,14703.0,8126.0,1
68,14703.0,8313.0,1
69,14703.0,8553.0,2
70,14703.0,8561.0,1
71,14703.0,8582.0,3
72,14703.0,21100.0,5
73,14703.0,37725.0,2
74,21100.0,7941.0,3
75,21100.0,7970.0,4
76,21100.0,8301.0,7
77,21100.0,8313.0,2
78,21100.0,8553.0,7
79,21100.0,8561.0,5
80,21100.0,8582.0,14
81,21100.0,14703.0,2
82,37725.0,7941.0,2
83,37725.0,8301.0,1
84,37725.0,8553.0,1
85,37725.0,8561.0,4
86,37725.0,8582.0,3
87,37725.0,21100.0,2
