,sender,receiver,Time
0,3319.0,7855.0,5
1,3319.0,7873.0,6
2,3319.0,7882.0,2
3,3319.0,20612.0,2
4,3319.0,25413.0,4
5,3319.0,49876.0,9
6,3319.0,120339.0,4
7,3319.0,167145.0,5
8,3319.0,230020.0,15
9,3319.0,279717.0,1
10,7855.0,3319.0,1
11,7855.0,7873.0,5
12,7855.0,7882.0,8
13,7855.0,20612.0,15
14,7855.0,25413.0,2
15,7855.0,49876.0,5
16,7855.0,120339.0,11
17,7855.0,167145.0,29
18,7855.0,230020.0,2
19,7855.0,279717.0,1
20,7873.0,3319.0,11
21,7873.0,7855.0,1
22,7873.0,7882.0,1
23,7873.0,20612.0,7
24,7873.0,25413.0,1
25,7873.0,49876.0,11
26,7873.0,120339.0,10
27,7873.0,167145.0,8
28,7873.0,230020.0,9
29,7873.0,279717.0,4
30,7882.0,7855.0,7
31,7882.0,7873.0,1
32,7882.0,20612.0,6
33,7882.0,25413.0,1
34,7882.0,49876.0,1
35,7882.0,120339.0,1
36,7882.0,167145.0,1
37,7882.0,230020.0,3
38,7882.0,279717.0,2
39,20612.0,3319.0,1
40,20612.0,7855.0,24
41,20612.0,7873.0,4
42,20612.0,7882.0,5
43,20612.0,25413.0,3
44,20612.0,49876.0,4
45,20612.0,120339.0,15
46,20612.0,167145.0,2
47,20612.0,230020.0,6
48,20612.0,279717.0,6
49,25413.0,3319.0,3
50,25413.0,7855.0,1
51,25413.0,7873.0,5
52,25413.0,20612.0,1
53,25413.0,49876.0,5
54,25413.0,120339.0,5
55,25413.0,167145.0,3
56,25413.0,230020.0,3
57,25413.0,279717.0,1
58,49876.0,3319.0,9
59,49876.0,7855.0,4
60,49876.0,7873.0,9
61,49876.0,20612.0,9
62,49876.0,25413.0,7
63,49876.0,120339.0,18
64,49876.0,167145.0,4
65,49876.0,230020.0,7
66,49876.0,279717.0,3
67,120339.0,3319.0,11
68,120339.0,7855.0,14
69,120339.0,7873.0,15
70,120339.0,20612.0,12
71,120339.0,25413.0,2
72,120339.0,49876.0,12
73,120339.0,167145.0,3
74,120339.0,230020.0,8
75,120339.0,279717.0,12
76,167145.0,3319.0,7
77,167145.0,7855.0,14
78,167145.0,7873.0,7
79,167145.0,7882.0,2
80,167145.0,20612.0,3
81,167145.0,25413.0,4
82,167145.0,49876.0,12
83,167145.0,120339.0,6
84,167145.0,230020.0,1
85,167145.0,279717.0,2
86,230020.0,3319.0,10
87,230020.0,7855.0,6
88,230020.0,7873.0,8
89,230020.0,7882.0,3
90,230020.0,20612.0,8
91,230020.0,25413.0,3
92,230020.0,49876.0,8
93,230020.0,120339.0,12
94,230020.0,167145.0,3
95,230020.0,279717.0,3
96,279717.0,7855.0,2
97,279717.0,7873.0,3
98,279717.0,7882.0,2
99,279717.0,20612.0,7
100,279717.0,25413.0,1
101,279717.0,49876.0,3
102,279717.0,120339.0,7
103,279717.0,230020.0,10
