,sender,receiver,Time
0,284.0,471.0,2
1,284.0,4365.0,11
2,284.0,7847.0,5
3,284.0,8336.0,7
4,284.0,8976.0,3
5,284.0,25571.0,3
6,284.0,61962.0,2
7,284.0,246866.0,10
8,284.0,258162.0,2
9,471.0,284.0,2
10,471.0,4365.0,1
11,471.0,7847.0,1
12,471.0,8192.0,2
13,471.0,8336.0,3
14,471.0,8976.0,6
15,471.0,25571.0,1
16,471.0,61962.0,1
17,471.0,246866.0,3
18,471.0,258162.0,5
19,4365.0,284.0,12
20,4365.0,471.0,4
21,4365.0,7847.0,2
22,4365.0,8192.0,3
23,4365.0,8336.0,4
24,4365.0,8976.0,9
25,4365.0,25571.0,3
26,4365.0,61962.0,5
27,4365.0,246866.0,3
28,4365.0,258162.0,1
29,7847.0,284.0,4
30,7847.0,471.0,3
31,7847.0,4365.0,2
32,7847.0,8336.0,1
33,7847.0,8976.0,2
34,7847.0,246866.0,4
35,7847.0,258162.0,2
36,8192.0,284.0,2
37,8192.0,471.0,2
38,8192.0,4365.0,3
39,8192.0,7847.0,3
40,8192.0,8336.0,2
41,8192.0,8976.0,5
42,8192.0,25571.0,4
43,8192.0,61962.0,1
44,8192.0,246866.0,8
45,8192.0,258162.0,4
46,8336.0,284.0,8
47,8336.0,471.0,1
48,8336.0,4365.0,3
49,8336.0,7847.0,2
50,8336.0,8192.0,3
51,8336.0,8976.0,2
52,8336.0,25571.0,5
53,8336.0,61962.0,14
54,8336.0,246866.0,1
55,8336.0,258162.0,7
56,8976.0,284.0,3
57,8976.0,471.0,2
58,8976.0,4365.0,10
59,8976.0,8192.0,10
60,8976.0,8336.0,3
61,8976.0,25571.0,4
62,8976.0,61962.0,5
63,8976.0,246866.0,4
64,8976.0,258162.0,8
65,25571.0,284.0,2
66,25571.0,471.0,2
67,25571.0,4365.0,1
68,25571.0,8192.0,5
69,25571.0,8336.0,6
70,25571.0,8976.0,2
71,25571.0,61962.0,4
72,25571.0,246866.0,1
73,25571.0,258162.0,5
74,61962.0,284.0,3
75,61962.0,471.0,1
76,61962.0,4365.0,3
77,61962.0,8192.0,4
78,61962.0,8336.0,15
79,61962.0,8976.0,4
80,61962.0,25571.0,1
81,61962.0,246866.0,3
82,61962.0,258162.0,5
83,246866.0,284.0,9
84,246866.0,471.0,3
85,246866.0,4365.0,6
86,246866.0,7847.0,5
87,246866.0,8192.0,3
88,246866.0,8336.0,1
89,246866.0,8976.0,3
90,246866.0,25571.0,3
91,246866.0,61962.0,3
92,246866.0,258162.0,2
93,258162.0,284.0,1
94,258162.0,471.0,5
95,258162.0,4365.0,6
96,258162.0,8192.0,3
97,258162.0,8336.0,4
98,258162.0,8976.0,13
99,258162.0,25571.0,4
100,258162.0,61962.0,4
101,258162.0,246866.0,1
