,sender,receiver,Time
0,14904.0,20479.0,1
1,14904.0,20802.0,2
2,14904.0,20811.0,6
3,14904.0,37739.0,3
4,14904.0,99833.0,3
5,14904.0,138174.0,3
6,14904.0,145787.0,13
7,14904.0,240042.0,1
8,14904.0,333571.0,6
9,20479.0,14904.0,1
10,20479.0,20811.0,1
11,20479.0,37739.0,2
12,20479.0,99833.0,1
13,20479.0,138174.0,3
14,20479.0,145787.0,4
15,20479.0,240042.0,3
16,20479.0,333571.0,2
17,20802.0,14904.0,1
18,20802.0,20811.0,6
19,20802.0,138174.0,3
20,20802.0,145787.0,7
21,20802.0,333571.0,2
22,20811.0,14904.0,3
23,20811.0,20802.0,6
24,20811.0,37739.0,9
25,20811.0,99833.0,18
26,20811.0,138174.0,5
27,20811.0,145787.0,30
28,20811.0,240042.0,2
29,20811.0,333571.0,7
30,37739.0,14904.0,3
31,37739.0,20479.0,3
32,37739.0,20811.0,8
33,37739.0,99833.0,9
34,37739.0,138174.0,2
35,37739.0,145787.0,3
36,37739.0,240042.0,6
37,37739.0,333571.0,6
38,99833.0,14904.0,3
39,99833.0,20802.0,2
40,99833.0,20811.0,12
41,99833.0,37739.0,12
42,99833.0,138174.0,2
43,99833.0,145787.0,7
44,99833.0,240042.0,7
45,99833.0,333571.0,9
46,138174.0,14904.0,9
47,138174.0,20479.0,2
48,138174.0,20811.0,9
49,138174.0,37739.0,2
50,138174.0,99833.0,5
51,138174.0,145787.0,2
52,138174.0,240042.0,3
53,138174.0,333571.0,3
54,145787.0,14904.0,16
55,145787.0,20479.0,3
56,145787.0,20802.0,7
57,145787.0,20811.0,26
58,145787.0,37739.0,5
59,145787.0,99833.0,3
60,145787.0,138174.0,10
61,145787.0,240042.0,2
62,145787.0,333571.0,2
63,240042.0,14904.0,1
64,240042.0,20479.0,3
65,240042.0,20811.0,6
66,240042.0,37739.0,3
67,240042.0,99833.0,5
68,240042.0,138174.0,3
69,240042.0,145787.0,1
70,240042.0,333571.0,7
71,333571.0,14904.0,2
72,333571.0,20479.0,5
73,333571.0,20802.0,2
74,333571.0,20811.0,6
75,333571.0,37739.0,4
76,333571.0,99833.0,10
77,333571.0,138174.0,4
78,333571.0,145787.0,7
79,333571.0,240042.0,4
