,sender,receiver,Time
0,20635.0,20832.0,4
1,20635.0,20842.0,2
2,20635.0,22163.0,2
3,20635.0,246063.0,4
4,20635.0,292991.0,2
5,20635.0,403449.0,3
6,20635.0,417231.0,6
7,20832.0,20842.0,3
8,20832.0,22163.0,2
9,20832.0,246063.0,1
10,20832.0,292991.0,1
11,20832.0,403449.0,1
12,20832.0,417231.0,2
13,20842.0,20635.0,4
14,20842.0,20832.0,3
15,20842.0,22163.0,2
16,20842.0,209400.0,2
17,20842.0,292991.0,4
18,20842.0,403449.0,2
19,22163.0,20635.0,1
20,22163.0,20832.0,1
21,22163.0,22383.0,3
22,22163.0,208696.0,5
23,22163.0,209400.0,1
24,22163.0,246063.0,3
25,22163.0,292991.0,3
26,22163.0,403449.0,4
27,22163.0,417231.0,6
28,22383.0,20635.0,3
29,22383.0,22163.0,2
30,22383.0,208696.0,4
31,22383.0,209400.0,2
32,22383.0,403449.0,14
33,22383.0,417231.0,3
34,208696.0,20635.0,2
35,208696.0,22163.0,1
36,208696.0,22383.0,6
37,208696.0,209400.0,3
38,208696.0,246063.0,2
39,208696.0,292991.0,1
40,208696.0,403449.0,5
41,209400.0,20635.0,1
42,209400.0,20842.0,1
43,209400.0,22163.0,2
44,209400.0,22383.0,3
45,209400.0,208696.0,5
46,209400.0,246063.0,1
47,209400.0,403449.0,4
48,209400.0,417231.0,2
49,246063.0,20635.0,4
50,246063.0,20842.0,2
51,246063.0,22163.0,1
52,246063.0,22383.0,3
53,246063.0,208696.0,2
54,246063.0,209400.0,2
55,246063.0,403449.0,4
56,246063.0,417231.0,5
57,292991.0,20635.0,3
58,292991.0,20832.0,1
59,292991.0,20842.0,2
60,292991.0,22163.0,3
61,292991.0,246063.0,2
62,292991.0,403449.0,3
63,292991.0,417231.0,3
64,403449.0,20635.0,5
65,403449.0,20832.0,1
66,403449.0,20842.0,7
67,403449.0,22163.0,1
68,403449.0,22383.0,13
69,403449.0,208696.0,3
70,403449.0,209400.0,5
71,403449.0,246063.0,4
72,403449.0,292991.0,1
73,403449.0,417231.0,2
74,417231.0,20635.0,1
75,417231.0,22163.0,10
76,417231.0,208696.0,1
77,417231.0,209400.0,4
78,417231.0,246063.0,6
79,417231.0,292991.0,5
80,417231.0,403449.0,2
