,sender,receiver,Time
0,3436.0,8004.0,2
1,3436.0,8833.0,8
2,3436.0,9227.0,6
3,3436.0,70215.0,2
4,3436.0,134294.0,7
5,3436.0,230883.0,1
6,3436.0,339789.0,4
7,7974.0,8004.0,8
8,7974.0,8833.0,5
9,7974.0,12536.0,1
10,7974.0,37726.0,2
11,7974.0,134294.0,1
12,7974.0,339789.0,5
13,8004.0,3436.0,2
14,8004.0,7974.0,6
15,8004.0,8833.0,3
16,8004.0,9227.0,5
17,8004.0,12536.0,1
18,8004.0,37726.0,5
19,8004.0,70215.0,1
20,8004.0,134294.0,2
21,8004.0,230883.0,5
22,8004.0,339789.0,11
23,8833.0,3436.0,5
24,8833.0,7974.0,11
25,8833.0,8004.0,4
26,8833.0,37726.0,1
27,8833.0,70215.0,3
28,8833.0,134294.0,7
29,8833.0,230883.0,2
30,8833.0,339789.0,8
31,9227.0,3436.0,2
32,9227.0,7974.0,1
33,9227.0,8004.0,4
34,9227.0,8833.0,5
35,9227.0,37726.0,7
36,9227.0,134294.0,4
37,9227.0,230883.0,4
38,9227.0,339789.0,7
39,12536.0,3436.0,1
40,12536.0,9227.0,1
41,12536.0,134294.0,1
42,12536.0,230883.0,3
43,12536.0,339789.0,1
44,37726.0,8004.0,4
45,37726.0,8833.0,2
46,37726.0,9227.0,6
47,37726.0,12536.0,2
48,37726.0,70215.0,3
49,37726.0,134294.0,3
50,37726.0,230883.0,1
51,37726.0,339789.0,4
52,70215.0,3436.0,5
53,70215.0,8004.0,3
54,70215.0,8833.0,1
55,70215.0,12536.0,1
56,70215.0,134294.0,3
57,70215.0,230883.0,4
58,70215.0,339789.0,5
59,134294.0,3436.0,5
60,134294.0,7974.0,1
61,134294.0,8004.0,7
62,134294.0,8833.0,5
63,134294.0,9227.0,3
64,134294.0,37726.0,5
65,134294.0,70215.0,7
66,134294.0,339789.0,1
67,230883.0,8833.0,4
68,230883.0,9227.0,5
69,230883.0,12536.0,1
70,230883.0,37726.0,2
71,230883.0,70215.0,2
72,230883.0,134294.0,4
73,230883.0,339789.0,6
74,339789.0,3436.0,10
75,339789.0,7974.0,4
76,339789.0,8004.0,8
77,339789.0,8833.0,8
78,339789.0,9227.0,8
79,339789.0,12536.0,1
80,339789.0,37726.0,3
81,339789.0,70215.0,4
82,339789.0,134294.0,2
83,339789.0,230883.0,4
