,sender,receiver,Time
0,20478.0,20635.0,2
1,20478.0,20832.0,1
2,20478.0,20842.0,2
3,20478.0,22162.0,3
4,20478.0,22163.0,2
5,20478.0,208696.0,3
6,20478.0,209400.0,2
7,20478.0,246059.0,2
8,20635.0,20478.0,3
9,20635.0,20832.0,6
10,20635.0,20842.0,8
11,20635.0,21162.0,3
12,20635.0,22162.0,4
13,20635.0,22163.0,4
14,20635.0,208696.0,2
15,20832.0,20635.0,6
16,20832.0,21162.0,1
17,20832.0,22162.0,2
18,20832.0,22163.0,2
19,20832.0,208696.0,1
20,20832.0,209400.0,1
21,20832.0,246059.0,4
22,20842.0,20478.0,4
23,20842.0,20635.0,5
24,20842.0,20832.0,1
25,20842.0,21162.0,2
26,20842.0,22152.0,2
27,20842.0,22162.0,1
28,20842.0,22163.0,5
29,20842.0,208696.0,6
30,20842.0,209400.0,1
31,20842.0,246059.0,1
32,21162.0,20478.0,2
33,21162.0,20635.0,6
34,21162.0,20832.0,1
35,21162.0,20842.0,1
36,21162.0,22152.0,2
37,21162.0,22162.0,4
38,21162.0,22163.0,1
39,21162.0,246059.0,2
40,22152.0,20478.0,2
41,22152.0,20832.0,1
42,22152.0,20842.0,3
43,22152.0,21162.0,2
44,22152.0,22162.0,3
45,22152.0,22163.0,2
46,22152.0,208696.0,1
47,22152.0,209400.0,6
48,22152.0,246059.0,1
49,22162.0,20478.0,1
50,22162.0,20635.0,5
51,22162.0,20832.0,3
52,22162.0,20842.0,2
53,22162.0,21162.0,3
54,22162.0,22152.0,4
55,22162.0,22163.0,5
56,22162.0,208696.0,3
57,22162.0,209400.0,4
58,22162.0,246059.0,4
59,22163.0,20478.0,3
60,22163.0,20635.0,5
61,22163.0,20832.0,1
62,22163.0,20842.0,4
63,22163.0,21162.0,5
64,22163.0,22152.0,3
65,22163.0,22162.0,4
66,22163.0,208696.0,2
67,22163.0,209400.0,2
68,22163.0,246059.0,2
69,208696.0,20478.0,1
70,208696.0,20842.0,4
71,208696.0,22152.0,4
72,208696.0,22162.0,5
73,208696.0,22163.0,2
74,208696.0,209400.0,1
75,208696.0,246059.0,1
76,209400.0,20478.0,2
77,209400.0,20832.0,1
78,209400.0,20842.0,2
79,209400.0,21162.0,1
80,209400.0,22152.0,5
81,209400.0,22162.0,3
82,209400.0,22163.0,4
83,209400.0,246059.0,1
84,246059.0,20635.0,1
85,246059.0,20832.0,2
86,246059.0,20842.0,2
87,246059.0,21162.0,1
88,246059.0,22152.0,1
89,246059.0,22162.0,5
90,246059.0,22163.0,4
91,246059.0,209400.0,2
