,sender,receiver,Time
0,20663.0,20866.0,4
1,20663.0,21842.0,2
2,20663.0,22313.0,7
3,20663.0,22380.0,9
4,20663.0,25541.0,8
5,20663.0,69400.0,6
6,20663.0,86328.0,3
7,20663.0,269152.0,1
8,20663.0,447804.0,1
9,20866.0,20663.0,5
10,20866.0,21842.0,10
11,20866.0,22313.0,5
12,20866.0,22380.0,4
13,20866.0,23705.0,7
14,20866.0,25541.0,5
15,20866.0,69400.0,11
16,20866.0,86328.0,16
17,21842.0,20663.0,4
18,21842.0,20866.0,11
19,21842.0,22313.0,2
20,21842.0,22380.0,4
21,21842.0,23705.0,2
22,21842.0,25541.0,6
23,21842.0,69400.0,8
24,21842.0,86328.0,3
25,21842.0,269152.0,1
26,21842.0,447804.0,2
27,22313.0,20663.0,7
28,22313.0,20866.0,3
29,22313.0,21842.0,5
30,22313.0,22380.0,7
31,22313.0,23705.0,1
32,22313.0,25541.0,1
33,22313.0,69400.0,8
34,22313.0,86328.0,17
35,22313.0,269152.0,4
36,22313.0,447804.0,8
37,22380.0,20663.0,8
38,22380.0,20866.0,5
39,22380.0,21842.0,1
40,22380.0,22313.0,7
41,22380.0,23705.0,1
42,22380.0,25541.0,5
43,22380.0,69400.0,14
44,22380.0,86328.0,7
45,22380.0,447804.0,6
46,23705.0,20866.0,5
47,23705.0,21842.0,6
48,23705.0,69400.0,6
49,23705.0,86328.0,5
50,25541.0,20663.0,3
51,25541.0,20866.0,7
52,25541.0,21842.0,7
53,25541.0,22313.0,4
54,25541.0,22380.0,7
55,25541.0,23705.0,1
56,25541.0,69400.0,13
57,25541.0,86328.0,3
58,25541.0,269152.0,2
59,25541.0,447804.0,3
60,69400.0,20663.0,5
61,69400.0,20866.0,11
62,69400.0,21842.0,9
63,69400.0,22313.0,10
64,69400.0,22380.0,12
65,69400.0,23705.0,1
66,69400.0,25541.0,12
67,69400.0,86328.0,13
68,69400.0,269152.0,6
69,69400.0,447804.0,6
70,86328.0,20663.0,2
71,86328.0,20866.0,14
72,86328.0,21842.0,1
73,86328.0,22313.0,19
74,86328.0,22380.0,4
75,86328.0,23705.0,8
76,86328.0,25541.0,8
77,86328.0,69400.0,8
78,86328.0,269152.0,3
79,86328.0,447804.0,2
80,269152.0,20663.0,5
81,269152.0,21842.0,2
82,269152.0,22380.0,3
83,269152.0,25541.0,3
84,269152.0,69400.0,4
85,269152.0,447804.0,3
86,447804.0,20663.0,2
87,447804.0,20866.0,3
88,447804.0,22313.0,7
89,447804.0,22380.0,4
90,447804.0,23705.0,1
91,447804.0,25541.0,2
92,447804.0,69400.0,6
93,447804.0,86328.0,3
94,447804.0,269152.0,3
