,sender,receiver,Time
0,48.0,8717.0,1
1,48.0,11152.0,5
2,48.0,13484.0,1
3,48.0,14911.0,3
4,48.0,25785.0,2
5,48.0,77536.0,4
6,48.0,136441.0,13
7,48.0,210044.0,6
8,48.0,257762.0,15
9,8717.0,48.0,3
10,8717.0,11152.0,1
11,8717.0,14911.0,2
12,8717.0,25785.0,3
13,8717.0,25804.0,1
14,8717.0,136441.0,4
15,8717.0,210044.0,2
16,8717.0,257762.0,1
17,11152.0,48.0,6
18,11152.0,8717.0,3
19,11152.0,13484.0,5
20,11152.0,14911.0,4
21,11152.0,25785.0,2
22,11152.0,25804.0,6
23,11152.0,77536.0,1
24,11152.0,136441.0,8
25,11152.0,210044.0,8
26,11152.0,257762.0,1
27,13484.0,48.0,2
28,13484.0,8717.0,1
29,13484.0,11152.0,4
30,13484.0,25785.0,1
31,13484.0,25804.0,2
32,13484.0,136441.0,6
33,13484.0,210044.0,3
34,13484.0,257762.0,3
35,14911.0,48.0,1
36,14911.0,8717.0,1
37,14911.0,13484.0,3
38,14911.0,25785.0,2
39,14911.0,25804.0,4
40,14911.0,136441.0,7
41,14911.0,210044.0,4
42,14911.0,257762.0,1
43,25785.0,48.0,1
44,25785.0,8717.0,2
45,25785.0,11152.0,4
46,25785.0,13484.0,1
47,25785.0,14911.0,2
48,25785.0,25804.0,4
49,25785.0,77536.0,1
50,25785.0,136441.0,1
51,25785.0,210044.0,9
52,25785.0,257762.0,8
53,25804.0,48.0,4
54,25804.0,11152.0,2
55,25804.0,13484.0,2
56,25804.0,14911.0,4
57,25804.0,25785.0,3
58,25804.0,136441.0,2
59,25804.0,210044.0,7
60,25804.0,257762.0,8
61,77536.0,48.0,3
62,77536.0,11152.0,1
63,77536.0,25785.0,1
64,77536.0,25804.0,2
65,77536.0,136441.0,1
66,77536.0,257762.0,4
67,136441.0,48.0,8
68,136441.0,8717.0,7
69,136441.0,11152.0,7
70,136441.0,13484.0,4
71,136441.0,14911.0,5
72,136441.0,25785.0,1
73,136441.0,25804.0,3
74,136441.0,77536.0,2
75,136441.0,210044.0,9
76,136441.0,257762.0,4
77,210044.0,48.0,10
78,210044.0,8717.0,1
79,210044.0,11152.0,13
80,210044.0,13484.0,6
81,210044.0,14911.0,3
82,210044.0,25785.0,9
83,210044.0,25804.0,5
84,210044.0,136441.0,7
85,210044.0,257762.0,10
86,257762.0,48.0,12
87,257762.0,8717.0,1
88,257762.0,11152.0,7
89,257762.0,25785.0,9
90,257762.0,25804.0,6
91,257762.0,77536.0,4
92,257762.0,136441.0,1
93,257762.0,210044.0,16
