,sender,receiver,Time
0,383.0,7885.0,2
1,383.0,7899.0,4
2,383.0,8136.0,2
3,383.0,8144.0,7
4,383.0,8580.0,2
5,383.0,20857.0,4
6,383.0,29640.0,5
7,383.0,70389.0,3
8,383.0,135114.0,1
9,383.0,268776.0,3
10,7885.0,383.0,8
11,7885.0,7899.0,4
12,7885.0,8144.0,1
13,7885.0,8580.0,1
14,7885.0,29640.0,6
15,7885.0,135114.0,1
16,7885.0,268776.0,4
17,7899.0,383.0,4
18,7899.0,7885.0,3
19,7899.0,8136.0,2
20,7899.0,8144.0,6
21,7899.0,8580.0,1
22,7899.0,20857.0,3
23,7899.0,29640.0,6
24,7899.0,70389.0,6
25,7899.0,135114.0,3
26,7899.0,268776.0,1
27,8136.0,383.0,1
28,8136.0,7885.0,1
29,8136.0,7899.0,2
30,8136.0,8144.0,2
31,8136.0,20857.0,1
32,8136.0,29640.0,4
33,8136.0,70389.0,6
34,8136.0,135114.0,2
35,8136.0,268776.0,3
36,8144.0,383.0,5
37,8144.0,7885.0,3
38,8144.0,7899.0,6
39,8144.0,8136.0,4
40,8144.0,29640.0,4
41,8144.0,70389.0,6
42,8144.0,135114.0,6
43,8144.0,268776.0,2
44,8580.0,7885.0,2
45,8580.0,8136.0,1
46,8580.0,8144.0,1
47,8580.0,29640.0,2
48,8580.0,135114.0,1
49,8580.0,268776.0,1
50,20857.0,383.0,1
51,20857.0,7885.0,5
52,20857.0,7899.0,1
53,20857.0,8136.0,1
54,20857.0,8144.0,3
55,20857.0,135114.0,2
56,20857.0,268776.0,1
57,29640.0,383.0,5
58,29640.0,7885.0,2
59,29640.0,7899.0,4
60,29640.0,8136.0,3
61,29640.0,8144.0,1
62,29640.0,20857.0,1
63,29640.0,70389.0,1
64,29640.0,135114.0,5
65,29640.0,268776.0,9
66,70389.0,383.0,3
67,70389.0,7885.0,2
68,70389.0,7899.0,2
69,70389.0,8136.0,2
70,70389.0,8144.0,8
71,70389.0,8580.0,1
72,70389.0,20857.0,3
73,70389.0,29640.0,1
74,70389.0,135114.0,4
75,70389.0,268776.0,2
76,135114.0,383.0,2
77,135114.0,7885.0,2
78,135114.0,7899.0,9
79,135114.0,8136.0,3
80,135114.0,8144.0,5
81,135114.0,8580.0,1
82,135114.0,20857.0,1
83,135114.0,70389.0,3
84,268776.0,383.0,4
85,268776.0,7885.0,3
86,268776.0,7899.0,3
87,268776.0,8136.0,4
88,268776.0,8144.0,3
89,268776.0,8580.0,2
90,268776.0,20857.0,1
91,268776.0,29640.0,3
92,268776.0,70389.0,3
