,sender,receiver,Time
0,3431.0,3543.0,11
1,3431.0,14812.0,1
2,3431.0,20571.0,4
3,3431.0,20626.0,1
4,3431.0,21094.0,5
5,3431.0,69968.0,12
6,3431.0,116349.0,12
7,3431.0,138408.0,19
8,3431.0,298212.0,2
9,3543.0,3431.0,16
10,3543.0,14812.0,4
11,3543.0,20556.0,3
12,3543.0,20571.0,3
13,3543.0,20626.0,1
14,3543.0,21094.0,11
15,3543.0,69968.0,12
16,3543.0,116349.0,9
17,3543.0,138408.0,16
18,3543.0,298212.0,5
19,14812.0,3431.0,3
20,14812.0,3543.0,3
21,14812.0,20556.0,1
22,14812.0,20571.0,1
23,14812.0,20626.0,1
24,14812.0,69968.0,6
25,14812.0,116349.0,3
26,14812.0,138408.0,4
27,14812.0,298212.0,4
28,20556.0,3431.0,3
29,20556.0,3543.0,8
30,20556.0,14812.0,1
31,20556.0,20571.0,1
32,20556.0,20626.0,2
33,20556.0,21094.0,5
34,20556.0,69968.0,2
35,20556.0,116349.0,5
36,20556.0,138408.0,2
37,20556.0,298212.0,2
38,20571.0,3431.0,2
39,20571.0,3543.0,6
40,20571.0,20556.0,1
41,20571.0,20626.0,2
42,20571.0,21094.0,1
43,20571.0,69968.0,3
44,20571.0,116349.0,1
45,20571.0,138408.0,3
46,20571.0,298212.0,2
47,20626.0,3431.0,1
48,20626.0,3543.0,4
49,20626.0,14812.0,1
50,20626.0,21094.0,2
51,20626.0,69968.0,1
52,20626.0,116349.0,4
53,20626.0,138408.0,2
54,21094.0,3431.0,8
55,21094.0,3543.0,4
56,21094.0,14812.0,3
57,21094.0,20556.0,9
58,21094.0,20571.0,2
59,21094.0,20626.0,1
60,21094.0,69968.0,1
61,21094.0,116349.0,4
62,21094.0,138408.0,11
63,21094.0,298212.0,1
64,69968.0,3431.0,6
65,69968.0,3543.0,7
66,69968.0,14812.0,6
67,69968.0,20556.0,4
68,69968.0,20626.0,1
69,69968.0,21094.0,2
70,69968.0,116349.0,3
71,69968.0,138408.0,6
72,69968.0,298212.0,10
73,116349.0,3431.0,4
74,116349.0,3543.0,12
75,116349.0,14812.0,3
76,116349.0,20556.0,4
77,116349.0,20626.0,3
78,116349.0,21094.0,12
79,116349.0,69968.0,5
80,116349.0,138408.0,12
81,116349.0,298212.0,4
82,138408.0,3431.0,19
83,138408.0,3543.0,16
84,138408.0,14812.0,2
85,138408.0,20556.0,9
86,138408.0,20571.0,8
87,138408.0,20626.0,1
88,138408.0,21094.0,6
89,138408.0,69968.0,1
90,138408.0,116349.0,16
91,298212.0,3431.0,5
92,298212.0,3543.0,9
93,298212.0,14812.0,5
94,298212.0,20571.0,2
95,298212.0,20626.0,2
96,298212.0,21094.0,1
97,298212.0,69968.0,2
98,298212.0,116349.0,2
99,298212.0,138408.0,2
