,sender,receiver,Time
0,20483.0,20529.0,6
1,20483.0,21123.0,2
2,20483.0,22377.0,3
3,20483.0,50805.0,7
4,20483.0,90268.0,1
5,20483.0,125286.0,3
6,20483.0,232822.0,4
7,20483.0,403272.0,1
8,20529.0,20483.0,5
9,20529.0,21123.0,5
10,20529.0,22377.0,13
11,20529.0,50805.0,5
12,20529.0,90268.0,14
13,20529.0,125286.0,9
14,20529.0,232822.0,6
15,20529.0,295273.0,1
16,21123.0,20483.0,1
17,21123.0,20529.0,10
18,21123.0,22377.0,1
19,21123.0,50805.0,3
20,21123.0,90268.0,5
21,21123.0,125286.0,3
22,21123.0,232822.0,5
23,21123.0,295273.0,1
24,21123.0,403272.0,2
25,22377.0,20483.0,2
26,22377.0,20529.0,10
27,22377.0,21123.0,6
28,22377.0,50805.0,1
29,22377.0,90268.0,7
30,22377.0,125286.0,8
31,22377.0,232822.0,1
32,22377.0,295273.0,2
33,22377.0,403272.0,1
34,50805.0,20483.0,6
35,50805.0,20529.0,4
36,50805.0,22377.0,1
37,50805.0,90268.0,8
38,50805.0,125286.0,4
39,50805.0,232822.0,9
40,50805.0,295273.0,2
41,50805.0,403272.0,2
42,90268.0,20483.0,2
43,90268.0,20529.0,14
44,90268.0,21123.0,5
45,90268.0,22377.0,6
46,90268.0,50805.0,6
47,90268.0,125286.0,12
48,90268.0,232822.0,12
49,90268.0,295273.0,2
50,125286.0,20483.0,5
51,125286.0,20529.0,9
52,125286.0,21123.0,2
53,125286.0,22377.0,12
54,125286.0,50805.0,4
55,125286.0,90268.0,9
56,125286.0,232822.0,3
57,232822.0,20483.0,6
58,232822.0,20529.0,1
59,232822.0,21123.0,7
60,232822.0,22377.0,1
61,232822.0,50805.0,8
62,232822.0,90268.0,9
63,232822.0,125286.0,2
64,232822.0,295273.0,4
65,232822.0,403272.0,7
66,295273.0,20529.0,2
67,295273.0,21123.0,2
68,295273.0,22377.0,1
69,295273.0,90268.0,4
70,295273.0,125286.0,2
71,295273.0,232822.0,3
72,295273.0,403272.0,1
73,403272.0,20529.0,2
74,403272.0,21123.0,2
75,403272.0,50805.0,2
76,403272.0,90268.0,2
77,403272.0,125286.0,1
78,403272.0,232822.0,2
79,403272.0,295273.0,3
