,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,20395.0,12
2,3318.0,20443.0,5
3,3318.0,20458.0,3
4,3318.0,20579.0,16
5,3318.0,25437.0,3
6,3318.0,70084.0,2
7,3318.0,105334.0,7
8,3323.0,3318.0,4
9,3323.0,20395.0,3
10,3323.0,20443.0,9
11,3323.0,20458.0,6
12,3323.0,20579.0,2
13,3323.0,25437.0,3
14,3323.0,70084.0,4
15,3323.0,105334.0,4
16,7849.0,3318.0,1
17,7849.0,14943.0,1
18,7849.0,20458.0,10
19,7849.0,20579.0,3
20,7849.0,70084.0,3
21,7849.0,105334.0,1
22,14943.0,3318.0,2
23,14943.0,3323.0,4
24,14943.0,20395.0,1
25,14943.0,20443.0,7
26,14943.0,20458.0,3
27,14943.0,20579.0,5
28,14943.0,25437.0,6
29,14943.0,70084.0,7
30,14943.0,105334.0,2
31,20395.0,3318.0,8
32,20395.0,3323.0,7
33,20395.0,7849.0,4
34,20395.0,20443.0,12
35,20395.0,20458.0,4
36,20395.0,20579.0,7
37,20395.0,70084.0,2
38,20395.0,105334.0,5
39,20443.0,3318.0,11
40,20443.0,3323.0,6
41,20443.0,7849.0,3
42,20443.0,14943.0,4
43,20443.0,20395.0,6
44,20443.0,20458.0,9
45,20443.0,20579.0,22
46,20443.0,25437.0,8
47,20443.0,70084.0,5
48,20443.0,105334.0,4
49,20458.0,3318.0,2
50,20458.0,3323.0,3
51,20458.0,7849.0,6
52,20458.0,14943.0,5
53,20458.0,20395.0,3
54,20458.0,20443.0,18
55,20458.0,20579.0,17
56,20458.0,25437.0,17
57,20458.0,70084.0,13
58,20458.0,105334.0,3
59,20579.0,3318.0,15
60,20579.0,3323.0,2
61,20579.0,7849.0,4
62,20579.0,14943.0,2
63,20579.0,20395.0,11
64,20579.0,20443.0,9
65,20579.0,20458.0,26
66,20579.0,25437.0,6
67,20579.0,70084.0,2
68,20579.0,105334.0,6
69,25437.0,3318.0,1
70,25437.0,3323.0,4
71,25437.0,14943.0,11
72,25437.0,20395.0,3
73,25437.0,20443.0,6
74,25437.0,20458.0,9
75,25437.0,20579.0,6
76,25437.0,70084.0,11
77,25437.0,105334.0,3
78,70084.0,3318.0,1
79,70084.0,3323.0,4
80,70084.0,7849.0,2
81,70084.0,14943.0,12
82,70084.0,20395.0,3
83,70084.0,20443.0,4
84,70084.0,20458.0,11
85,70084.0,20579.0,2
86,70084.0,25437.0,9
87,70084.0,105334.0,2
88,105334.0,3318.0,4
89,105334.0,3323.0,4
90,105334.0,14943.0,2
91,105334.0,20395.0,7
92,105334.0,20443.0,8
93,105334.0,20458.0,6
94,105334.0,20579.0,3
95,105334.0,25437.0,2
96,105334.0,70084.0,1
