,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,2
2,20483.0,20796.0,2
3,20483.0,21123.0,3
4,20483.0,21169.0,1
5,20483.0,21296.0,1
6,20483.0,50805.0,2
7,20483.0,90268.0,1
8,20483.0,232822.0,5
9,20529.0,20707.0,2
10,20529.0,21123.0,10
11,20529.0,21169.0,2
12,20529.0,21296.0,2
13,20529.0,22377.0,5
14,20529.0,50805.0,1
15,20529.0,90268.0,4
16,20529.0,232822.0,1
17,20707.0,20483.0,1
18,20707.0,20529.0,6
19,20707.0,21123.0,4
20,20707.0,21169.0,4
21,20707.0,21296.0,1
22,20707.0,22377.0,6
23,20707.0,50805.0,9
24,20707.0,90268.0,4
25,20707.0,232822.0,3
26,20796.0,20529.0,1
27,20796.0,20707.0,1
28,20796.0,21123.0,1
29,20796.0,21169.0,1
30,20796.0,21296.0,3
31,21123.0,20483.0,3
32,21123.0,20529.0,5
33,21123.0,20707.0,8
34,21123.0,20796.0,1
35,21123.0,21169.0,3
36,21123.0,21296.0,4
37,21123.0,22377.0,7
38,21123.0,50805.0,1
39,21123.0,90268.0,5
40,21123.0,232822.0,4
41,21169.0,20483.0,2
42,21169.0,20529.0,1
43,21169.0,20707.0,5
44,21169.0,21123.0,5
45,21169.0,21296.0,6
46,21169.0,22377.0,3
47,21169.0,50805.0,2
48,21169.0,90268.0,4
49,21169.0,232822.0,3
50,21296.0,20529.0,2
51,21296.0,20707.0,4
52,21296.0,20796.0,1
53,21296.0,21123.0,3
54,21296.0,21169.0,3
55,21296.0,22377.0,2
56,21296.0,50805.0,1
57,21296.0,90268.0,4
58,21296.0,232822.0,8
59,22377.0,20483.0,3
60,22377.0,20529.0,3
61,22377.0,20707.0,1
62,22377.0,20796.0,3
63,22377.0,21123.0,10
64,22377.0,21169.0,2
65,22377.0,21296.0,3
66,22377.0,50805.0,1
67,22377.0,90268.0,2
68,22377.0,232822.0,1
69,50805.0,20483.0,4
70,50805.0,20529.0,1
71,50805.0,20707.0,9
72,50805.0,21123.0,1
73,50805.0,21169.0,5
74,50805.0,90268.0,3
75,50805.0,232822.0,4
76,90268.0,20483.0,2
77,90268.0,20529.0,6
78,90268.0,20707.0,3
79,90268.0,21123.0,2
80,90268.0,21169.0,3
81,90268.0,21296.0,4
82,90268.0,22377.0,2
83,90268.0,50805.0,5
84,90268.0,232822.0,8
85,232822.0,20483.0,4
86,232822.0,20529.0,1
87,232822.0,20707.0,3
88,232822.0,21123.0,1
89,232822.0,21169.0,7
90,232822.0,21296.0,4
91,232822.0,22377.0,4
92,232822.0,50805.0,5
93,232822.0,90268.0,8
