,sender,receiver,Time
0,192.0,20414.0,8
1,192.0,20935.0,2
2,192.0,20947.0,1
3,192.0,21298.0,2
4,192.0,22093.0,3
5,192.0,23427.0,6
6,192.0,263433.0,1
7,192.0,286225.0,4
8,192.0,328336.0,1
9,192.0,337225.0,2
10,20414.0,192.0,2
11,20414.0,20935.0,3
12,20414.0,20947.0,2
13,20414.0,21298.0,1
14,20414.0,22093.0,5
15,20414.0,23427.0,3
16,20414.0,263433.0,6
17,20414.0,286225.0,4
18,20414.0,328336.0,5
19,20935.0,192.0,3
20,20935.0,20947.0,3
21,20935.0,21298.0,3
22,20935.0,22093.0,6
23,20935.0,23427.0,6
24,20935.0,263433.0,8
25,20935.0,328336.0,1
26,20947.0,20414.0,1
27,20947.0,20935.0,2
28,20947.0,22093.0,2
29,20947.0,23427.0,3
30,20947.0,263433.0,2
31,20947.0,286225.0,1
32,20947.0,328336.0,3
33,20947.0,337225.0,2
34,21298.0,192.0,4
35,21298.0,20414.0,1
36,21298.0,20935.0,2
37,21298.0,23427.0,5
38,21298.0,328336.0,2
39,21298.0,337225.0,2
40,22093.0,192.0,8
41,22093.0,20414.0,1
42,22093.0,20935.0,3
43,22093.0,21298.0,3
44,22093.0,23427.0,3
45,22093.0,263433.0,4
46,22093.0,286225.0,1
47,22093.0,328336.0,4
48,22093.0,337225.0,2
49,23427.0,192.0,5
50,23427.0,20414.0,4
51,23427.0,20935.0,6
52,23427.0,20947.0,4
53,23427.0,22093.0,5
54,23427.0,263433.0,5
55,23427.0,286225.0,2
56,23427.0,328336.0,2
57,23427.0,337225.0,3
58,263433.0,192.0,4
59,263433.0,20414.0,1
60,263433.0,20935.0,9
61,263433.0,20947.0,4
62,263433.0,21298.0,5
63,263433.0,22093.0,1
64,263433.0,23427.0,4
65,263433.0,286225.0,1
66,263433.0,328336.0,6
67,263433.0,337225.0,5
68,286225.0,192.0,2
69,286225.0,20414.0,6
70,286225.0,20947.0,1
71,286225.0,22093.0,3
72,286225.0,23427.0,2
73,286225.0,263433.0,1
74,286225.0,328336.0,3
75,328336.0,192.0,1
76,328336.0,20414.0,7
77,328336.0,20935.0,1
78,328336.0,21298.0,1
79,328336.0,22093.0,2
80,328336.0,23427.0,3
81,328336.0,263433.0,9
82,328336.0,286225.0,3
83,328336.0,337225.0,2
84,337225.0,192.0,1
85,337225.0,20414.0,2
86,337225.0,20935.0,2
87,337225.0,21298.0,1
88,337225.0,22093.0,2
89,337225.0,23427.0,1
90,337225.0,263433.0,5
91,337225.0,286225.0,2
92,337225.0,328336.0,2
