,sender,receiver,Time
0,20414.0,20460.0,1
1,20414.0,20536.0,1
2,20414.0,20935.0,2
3,20414.0,20947.0,1
4,20414.0,22093.0,1
5,20414.0,22381.0,2
6,20414.0,23427.0,3
7,20414.0,26373.0,4
8,20414.0,328336.0,5
9,20460.0,20414.0,3
10,20460.0,20935.0,4
11,20460.0,20947.0,7
12,20460.0,21298.0,2
13,20460.0,22093.0,4
14,20460.0,23427.0,10
15,20460.0,26373.0,2
16,20460.0,328336.0,3
17,20536.0,20460.0,3
18,20536.0,21298.0,1
19,20536.0,22381.0,3
20,20536.0,23427.0,2
21,20536.0,26373.0,1
22,20536.0,328336.0,1
23,20935.0,20414.0,1
24,20935.0,20460.0,3
25,20935.0,20947.0,4
26,20935.0,21298.0,1
27,20935.0,22093.0,3
28,20935.0,22381.0,4
29,20935.0,23427.0,11
30,20935.0,26373.0,2
31,20935.0,328336.0,3
32,20947.0,20460.0,5
33,20947.0,20935.0,4
34,20947.0,21298.0,1
35,20947.0,22093.0,1
36,20947.0,23427.0,9
37,20947.0,26373.0,2
38,20947.0,328336.0,1
39,21298.0,20460.0,2
40,21298.0,20947.0,2
41,21298.0,22093.0,5
42,21298.0,22381.0,1
43,21298.0,23427.0,5
44,21298.0,26373.0,6
45,21298.0,328336.0,2
46,22093.0,20414.0,2
47,22093.0,20460.0,5
48,22093.0,20536.0,2
49,22093.0,20935.0,3
50,22093.0,21298.0,3
51,22093.0,22381.0,8
52,22093.0,23427.0,9
53,22093.0,26373.0,10
54,22093.0,328336.0,1
55,22381.0,20414.0,6
56,22381.0,20460.0,4
57,22381.0,20536.0,3
58,22381.0,20935.0,7
59,22381.0,20947.0,4
60,22381.0,21298.0,3
61,22381.0,22093.0,2
62,22381.0,23427.0,14
63,22381.0,26373.0,9
64,22381.0,328336.0,5
65,23427.0,20414.0,5
66,23427.0,20460.0,7
67,23427.0,20536.0,3
68,23427.0,20935.0,5
69,23427.0,20947.0,5
70,23427.0,21298.0,6
71,23427.0,22093.0,13
72,23427.0,22381.0,20
73,23427.0,26373.0,3
74,23427.0,328336.0,9
75,26373.0,20414.0,1
76,26373.0,20460.0,1
77,26373.0,20536.0,1
78,26373.0,21298.0,6
79,26373.0,22093.0,9
80,26373.0,22381.0,10
81,26373.0,23427.0,11
82,26373.0,328336.0,10
83,328336.0,20414.0,2
84,328336.0,20460.0,3
85,328336.0,20536.0,1
86,328336.0,20935.0,7
87,328336.0,22093.0,5
88,328336.0,22381.0,9
89,328336.0,23427.0,3
90,328336.0,26373.0,10
