,sender,receiver,Time
0,20472.0,20636.0,11
1,20472.0,20850.0,7
2,20472.0,20875.0,4
3,20472.0,21865.0,2
4,20472.0,22732.0,2
5,20472.0,22933.0,3
6,20472.0,116171.0,2
7,20472.0,134413.0,5
8,20472.0,286223.0,6
9,20636.0,20472.0,8
10,20636.0,20850.0,5
11,20636.0,20875.0,8
12,20636.0,21370.0,2
13,20636.0,21865.0,1
14,20636.0,22732.0,23
15,20636.0,22933.0,2
16,20636.0,116171.0,1
17,20636.0,134413.0,3
18,20636.0,286223.0,4
19,20850.0,20472.0,4
20,20850.0,20636.0,6
21,20850.0,20875.0,8
22,20850.0,21370.0,9
23,20850.0,21865.0,8
24,20850.0,22732.0,5
25,20850.0,22933.0,4
26,20850.0,116171.0,4
27,20850.0,134413.0,2
28,20850.0,286223.0,11
29,20875.0,20472.0,10
30,20875.0,20636.0,4
31,20875.0,20850.0,12
32,20875.0,21865.0,2
33,20875.0,22732.0,2
34,20875.0,22933.0,3
35,20875.0,134413.0,1
36,20875.0,286223.0,1
37,21370.0,20472.0,1
38,21370.0,20636.0,1
39,21370.0,20850.0,3
40,21370.0,21865.0,4
41,21370.0,22732.0,11
42,21370.0,22933.0,2
43,21370.0,116171.0,6
44,21370.0,134413.0,3
45,21370.0,286223.0,7
46,21865.0,20472.0,3
47,21865.0,20636.0,1
48,21865.0,20850.0,7
49,21865.0,20875.0,4
50,21865.0,21370.0,1
51,21865.0,22732.0,5
52,21865.0,22933.0,1
53,21865.0,116171.0,1
54,21865.0,286223.0,3
55,22732.0,20472.0,2
56,22732.0,20636.0,26
57,22732.0,20850.0,8
58,22732.0,20875.0,2
59,22732.0,21370.0,8
60,22732.0,21865.0,2
61,22732.0,22933.0,1
62,22732.0,116171.0,1
63,22732.0,134413.0,3
64,22732.0,286223.0,10
65,22933.0,20472.0,4
66,22933.0,20636.0,1
67,22933.0,20850.0,3
68,22933.0,20875.0,4
69,22933.0,21370.0,4
70,22933.0,21865.0,3
71,22933.0,22732.0,1
72,22933.0,116171.0,2
73,22933.0,134413.0,2
74,22933.0,286223.0,4
75,116171.0,20472.0,1
76,116171.0,20636.0,4
77,116171.0,20850.0,4
78,116171.0,20875.0,1
79,116171.0,21370.0,3
80,116171.0,22732.0,3
81,116171.0,22933.0,2
82,116171.0,286223.0,3
83,134413.0,20472.0,4
84,134413.0,20850.0,2
85,134413.0,20875.0,1
86,134413.0,21370.0,2
87,134413.0,21865.0,1
88,134413.0,22732.0,5
89,134413.0,22933.0,5
90,134413.0,286223.0,1
91,286223.0,20472.0,5
92,286223.0,20636.0,3
93,286223.0,20850.0,9
94,286223.0,20875.0,3
95,286223.0,21370.0,9
96,286223.0,21865.0,3
97,286223.0,22732.0,6
98,286223.0,22933.0,5
99,286223.0,116171.0,4
100,286223.0,134413.0,2
