,sender,receiver,Time
0,14943.0,20443.0,6
1,14943.0,20458.0,4
2,14943.0,20465.0,1
3,14943.0,20470.0,6
4,14943.0,70084.0,6
5,14943.0,89186.0,4
6,14943.0,105334.0,2
7,20443.0,14943.0,3
8,20443.0,20458.0,8
9,20443.0,20465.0,9
10,20443.0,20470.0,16
11,20443.0,70084.0,15
12,20443.0,89186.0,13
13,20443.0,105334.0,6
14,20443.0,134427.0,14
15,20455.0,20443.0,3
16,20455.0,20465.0,1
17,20455.0,70084.0,1
18,20455.0,134427.0,2
19,20458.0,14943.0,2
20,20458.0,20443.0,10
21,20458.0,20455.0,3
22,20458.0,20465.0,3
23,20458.0,20470.0,3
24,20458.0,70084.0,10
25,20458.0,89186.0,1
26,20458.0,105334.0,1
27,20458.0,134427.0,7
28,20465.0,20443.0,8
29,20465.0,20455.0,1
30,20465.0,20458.0,2
31,20465.0,20470.0,2
32,20465.0,70084.0,4
33,20465.0,89186.0,15
34,20465.0,105334.0,3
35,20465.0,134427.0,8
36,20470.0,14943.0,6
37,20470.0,20443.0,14
38,20470.0,20455.0,2
39,20470.0,20458.0,5
40,20470.0,20465.0,8
41,20470.0,70084.0,10
42,20470.0,89186.0,8
43,20470.0,105334.0,7
44,20470.0,134427.0,7
45,70084.0,14943.0,8
46,70084.0,20443.0,13
47,70084.0,20458.0,9
48,70084.0,20465.0,4
49,70084.0,20470.0,12
50,70084.0,89186.0,5
51,70084.0,105334.0,14
52,70084.0,134427.0,4
53,89186.0,14943.0,6
54,89186.0,20443.0,11
55,89186.0,20458.0,2
56,89186.0,20465.0,3
57,89186.0,20470.0,11
58,89186.0,70084.0,9
59,89186.0,105334.0,8
60,89186.0,134427.0,3
61,105334.0,14943.0,3
62,105334.0,20443.0,4
63,105334.0,20458.0,4
64,105334.0,20465.0,5
65,105334.0,20470.0,6
66,105334.0,70084.0,11
67,105334.0,89186.0,6
68,105334.0,134427.0,2
69,134427.0,14943.0,1
70,134427.0,20443.0,15
71,134427.0,20455.0,1
72,134427.0,20458.0,6
73,134427.0,20465.0,9
74,134427.0,20470.0,11
75,134427.0,70084.0,3
