,sender,receiver,Time
0,20935.0,20947.0,1
1,20935.0,20949.0,5
2,20935.0,21298.0,1
3,20935.0,23427.0,4
4,20935.0,26373.0,3
5,20935.0,263433.0,1
6,20935.0,328336.0,3
7,20935.0,523089.0,6
8,20947.0,20935.0,4
9,20947.0,23427.0,3
10,20947.0,328336.0,1
11,20947.0,523089.0,1
12,20949.0,20935.0,3
13,20949.0,20947.0,1
14,20949.0,21298.0,1
15,20949.0,23427.0,2
16,20949.0,26373.0,1
17,20949.0,263433.0,1
18,20949.0,328336.0,4
19,20949.0,523089.0,6
20,21298.0,20935.0,1
21,21298.0,20947.0,1
22,21298.0,20949.0,2
23,21298.0,23427.0,7
24,21298.0,26373.0,3
25,21298.0,263433.0,2
26,21298.0,328336.0,4
27,23427.0,20935.0,8
28,23427.0,20949.0,3
29,23427.0,21298.0,4
30,23427.0,26373.0,4
31,23427.0,263433.0,7
32,23427.0,328336.0,10
33,23427.0,523089.0,7
34,26373.0,20935.0,1
35,26373.0,20947.0,2
36,26373.0,20949.0,1
37,26373.0,21298.0,4
38,26373.0,23427.0,4
39,26373.0,263433.0,3
40,26373.0,328336.0,4
41,26373.0,523089.0,3
42,263433.0,20935.0,4
43,263433.0,20947.0,3
44,263433.0,20949.0,1
45,263433.0,21298.0,4
46,263433.0,23427.0,3
47,263433.0,26373.0,3
48,263433.0,523089.0,1
49,328336.0,20935.0,1
50,328336.0,20949.0,5
51,328336.0,21298.0,3
52,328336.0,23427.0,4
53,328336.0,26373.0,4
54,328336.0,263433.0,2
55,328336.0,523089.0,10
56,523089.0,20935.0,2
57,523089.0,20947.0,1
58,523089.0,20949.0,2
59,523089.0,21298.0,2
60,523089.0,23427.0,16
61,523089.0,26373.0,4
62,523089.0,263433.0,4
63,523089.0,328336.0,3
