,sender,receiver,Time
0,20479.0,20689.0,2
1,20479.0,20811.0,1
2,20479.0,20816.0,2
3,20479.0,20869.0,3
4,20479.0,22270.0,2
5,20479.0,37739.0,3
6,20479.0,86243.0,1
7,20479.0,99833.0,3
8,20479.0,333571.0,1
9,20689.0,20479.0,1
10,20689.0,20802.0,2
11,20689.0,20811.0,1
12,20689.0,20816.0,7
13,20689.0,20869.0,5
14,20689.0,22270.0,1
15,20689.0,37739.0,6
16,20689.0,86243.0,3
17,20689.0,99833.0,3
18,20689.0,333571.0,4
19,20802.0,20479.0,4
20,20802.0,20689.0,4
21,20802.0,20811.0,6
22,20802.0,20816.0,2
23,20802.0,22270.0,3
24,20802.0,37739.0,2
25,20802.0,86243.0,1
26,20802.0,99833.0,1
27,20802.0,333571.0,2
28,20811.0,20479.0,3
29,20811.0,20689.0,3
30,20811.0,20802.0,4
31,20811.0,20816.0,2
32,20811.0,20869.0,2
33,20811.0,22270.0,8
34,20811.0,86243.0,3
35,20811.0,99833.0,14
36,20811.0,333571.0,6
37,20816.0,20479.0,2
38,20816.0,20689.0,3
39,20816.0,20802.0,2
40,20816.0,20811.0,3
41,20816.0,20869.0,1
42,20816.0,22270.0,1
43,20816.0,37739.0,2
44,20816.0,86243.0,1
45,20816.0,99833.0,11
46,20816.0,333571.0,10
47,20869.0,20689.0,2
48,20869.0,20802.0,4
49,20869.0,20811.0,3
50,20869.0,20816.0,3
51,20869.0,22270.0,8
52,20869.0,37739.0,8
53,20869.0,86243.0,2
54,20869.0,99833.0,2
55,20869.0,333571.0,6
56,22270.0,20689.0,2
57,22270.0,20802.0,3
58,22270.0,20811.0,11
59,22270.0,20816.0,2
60,22270.0,20869.0,8
61,22270.0,37739.0,4
62,22270.0,86243.0,2
63,22270.0,99833.0,3
64,22270.0,333571.0,2
65,37739.0,20479.0,1
66,37739.0,20689.0,5
67,37739.0,20811.0,4
68,37739.0,20816.0,2
69,37739.0,20869.0,8
70,37739.0,22270.0,6
71,37739.0,86243.0,6
72,37739.0,99833.0,2
73,37739.0,333571.0,3
74,86243.0,20689.0,4
75,86243.0,20802.0,1
76,86243.0,20816.0,1
77,86243.0,20869.0,6
78,86243.0,22270.0,1
79,86243.0,37739.0,4
80,86243.0,99833.0,3
81,86243.0,333571.0,7
82,99833.0,20479.0,1
83,99833.0,20689.0,3
84,99833.0,20802.0,6
85,99833.0,20811.0,12
86,99833.0,20816.0,11
87,99833.0,22270.0,2
88,99833.0,37739.0,1
89,99833.0,86243.0,4
90,99833.0,333571.0,8
91,333571.0,20479.0,6
92,333571.0,20689.0,5
93,333571.0,20802.0,3
94,333571.0,20811.0,4
95,333571.0,20816.0,5
96,333571.0,20869.0,5
97,333571.0,22270.0,4
98,333571.0,37739.0,7
99,333571.0,86243.0,4
100,333571.0,99833.0,6
