,sender,receiver,Time
0,466.0,8086.0,3
1,466.0,8242.0,5
2,466.0,8416.0,2
3,466.0,9097.0,3
4,466.0,15526.0,3
5,466.0,20855.0,5
6,466.0,25950.0,1
7,466.0,61390.0,3
8,466.0,64966.0,1
9,466.0,91381.0,4
10,8086.0,466.0,4
11,8086.0,8242.0,4
12,8086.0,8416.0,3
13,8086.0,9097.0,8
14,8086.0,15526.0,6
15,8086.0,20855.0,3
16,8086.0,25950.0,3
17,8086.0,64966.0,2
18,8086.0,91381.0,3
19,8242.0,466.0,3
20,8242.0,8086.0,4
21,8242.0,8416.0,1
22,8242.0,9097.0,14
23,8242.0,15526.0,1
24,8242.0,20855.0,5
25,8242.0,25950.0,4
26,8242.0,61390.0,4
27,8242.0,64966.0,2
28,8242.0,91381.0,1
29,8416.0,466.0,2
30,8416.0,8086.0,5
31,8416.0,8242.0,2
32,8416.0,9097.0,1
33,8416.0,15526.0,3
34,8416.0,20855.0,2
35,8416.0,25950.0,2
36,8416.0,61390.0,1
37,8416.0,64966.0,5
38,8416.0,91381.0,2
39,9097.0,466.0,4
40,9097.0,8086.0,7
41,9097.0,8242.0,12
42,9097.0,8416.0,2
43,9097.0,20855.0,1
44,9097.0,25950.0,2
45,9097.0,61390.0,7
46,9097.0,64966.0,7
47,15526.0,466.0,1
48,15526.0,8086.0,4
49,15526.0,8242.0,2
50,15526.0,8416.0,4
51,15526.0,9097.0,2
52,15526.0,20855.0,4
53,15526.0,25950.0,8
54,15526.0,61390.0,1
55,15526.0,64966.0,2
56,15526.0,91381.0,10
57,20855.0,466.0,4
58,20855.0,8086.0,4
59,20855.0,8242.0,6
60,20855.0,8416.0,1
61,20855.0,9097.0,2
62,20855.0,15526.0,4
63,20855.0,25950.0,8
64,25950.0,466.0,3
65,25950.0,8086.0,5
66,25950.0,8242.0,2
67,25950.0,8416.0,2
68,25950.0,9097.0,3
69,25950.0,15526.0,8
70,25950.0,20855.0,6
71,61390.0,466.0,1
72,61390.0,8086.0,1
73,61390.0,8242.0,2
74,61390.0,8416.0,2
75,61390.0,15526.0,2
76,61390.0,25950.0,1
77,61390.0,64966.0,4
78,61390.0,91381.0,4
79,64966.0,466.0,4
80,64966.0,8086.0,2
81,64966.0,8242.0,3
82,64966.0,8416.0,2
83,64966.0,9097.0,7
84,64966.0,15526.0,3
85,64966.0,25950.0,1
86,64966.0,61390.0,1
87,64966.0,91381.0,2
88,91381.0,466.0,4
89,91381.0,8086.0,1
90,91381.0,8416.0,6
91,91381.0,9097.0,2
92,91381.0,15526.0,8
93,91381.0,20855.0,3
94,91381.0,64966.0,2
