,sender,receiver,Time
0,625.0,20820.0,12
1,625.0,21077.0,4
2,625.0,41034.0,12
3,625.0,49991.0,13
4,625.0,86366.0,8
5,625.0,135150.0,2
6,625.0,264084.0,1
7,625.0,280419.0,13
8,625.0,288663.0,4
9,625.0,295176.0,4
10,20820.0,625.0,7
11,20820.0,21077.0,4
12,20820.0,41034.0,4
13,20820.0,49991.0,7
14,20820.0,86366.0,9
15,20820.0,135150.0,1
16,20820.0,280419.0,10
17,20820.0,288663.0,1
18,20820.0,295176.0,1
19,21077.0,625.0,3
20,21077.0,20820.0,4
21,21077.0,41034.0,1
22,21077.0,49991.0,14
23,21077.0,86366.0,3
24,21077.0,135150.0,2
25,21077.0,280419.0,3
26,21077.0,288663.0,5
27,21077.0,295176.0,6
28,41034.0,625.0,20
29,41034.0,20820.0,7
30,41034.0,21077.0,1
31,41034.0,49991.0,10
32,41034.0,86366.0,11
33,41034.0,135150.0,1
34,41034.0,264084.0,1
35,41034.0,280419.0,19
36,41034.0,288663.0,4
37,41034.0,295176.0,2
38,49991.0,625.0,8
39,49991.0,20820.0,7
40,49991.0,21077.0,18
41,49991.0,41034.0,11
42,49991.0,86366.0,12
43,49991.0,135150.0,2
44,49991.0,264084.0,2
45,49991.0,280419.0,4
46,49991.0,288663.0,8
47,49991.0,295176.0,16
48,86366.0,625.0,6
49,86366.0,21077.0,3
50,86366.0,41034.0,16
51,86366.0,49991.0,9
52,86366.0,135150.0,3
53,86366.0,264084.0,6
54,86366.0,280419.0,4
55,86366.0,288663.0,9
56,86366.0,295176.0,9
57,135150.0,625.0,3
58,135150.0,20820.0,4
59,135150.0,21077.0,2
60,135150.0,41034.0,1
61,135150.0,49991.0,4
62,135150.0,86366.0,2
63,135150.0,280419.0,1
64,264084.0,625.0,2
65,264084.0,41034.0,5
66,264084.0,49991.0,2
67,264084.0,86366.0,3
68,264084.0,280419.0,1
69,264084.0,288663.0,2
70,264084.0,295176.0,1
71,280419.0,625.0,16
72,280419.0,20820.0,9
73,280419.0,21077.0,2
74,280419.0,41034.0,16
75,280419.0,49991.0,2
76,280419.0,86366.0,1
77,280419.0,135150.0,4
78,280419.0,264084.0,3
79,280419.0,288663.0,2
80,280419.0,295176.0,2
81,288663.0,625.0,3
82,288663.0,21077.0,2
83,288663.0,41034.0,8
84,288663.0,49991.0,8
85,288663.0,86366.0,8
86,288663.0,264084.0,2
87,288663.0,280419.0,3
88,288663.0,295176.0,9
89,295176.0,625.0,5
90,295176.0,20820.0,1
91,295176.0,21077.0,5
92,295176.0,41034.0,2
93,295176.0,49991.0,19
94,295176.0,86366.0,8
95,295176.0,135150.0,1
96,295176.0,264084.0,1
97,295176.0,288663.0,8
