time,invasion
0.014612216666666693,0.5
0.12777480000000024,0.255
0.18680233333333357,0.17
0.225465166666667,0.13
0.5272230333333331,0.10600000000000001
0.6091386999999997,0.08833333333333333
0.8236068166666665,0.07714285714285715
0.8657677166666663,0.13
1.4833210666666663,0.11555555555555556
1.689053183333333,0.10600000000000001
2.5603963000000003,0.16909090909090907
2.603663983333333,0.22166666666666668
3.108304133333333,0.20615384615384616
3.1617078833333343,0.19214285714285714
4.052839399999999,0.21266666666666667
4.0747268,0.230625
4.321397350000001,0.24647058823529414
4.444316066666667,0.2338888888888889
4.650988883333334,0.24789473684210525
4.7025426999999995,0.236
4.885071016666666,0.22571428571428573
5.072557216666667,0.2381818181818182
5.164683383333332,0.26260869565217393
5.788058983333333,0.25166666666666665
5.83007195,0.2616
5.920079533333334,0.27076923076923076
6.1295013166666665,0.2611111111111111
6.212296516666667,0.26964285714285713
6.294702716666666,0.2775862068965517
6.335706316666667,0.28500000000000003
6.494798066666667,0.3080645161290323
6.6263972,0.3296875
7.330914833333333,0.32
7.4246361499999995,0.31058823529411766
7.583021166666667,0.302
8.05389035,0.2941666666666667
8.269063783333333,0.30783783783783786
8.734692733333333,0.3207894736842105
8.878273866666666,0.3330769230769231
9.429206116666668,0.32475
9.477181133333334,0.32902439024390245
9.519264166666666,0.3330952380952381
9.772201599999999,0.34395348837209305
10.182914116666666,0.3361363636363637
10.364473783333333,0.3397777777777778
10.4845346,0.3323913043478261
10.590131183333332,0.33595744680851064
11.077760483333334,0.32916666666666666
11.194600600000001,0.3326530612244898
11.381740833333334,0.342
12.003860683333334,0.33568627450980393
12.273909133333332,0.33884615384615385
12.488325983333334,0.33245283018867927
12.580365449999999,0.33555555555555555
13.011095383333334,0.34400000000000003
13.122839299999999,0.35571428571428576
13.1230757,0.36350877192982456
13.45096615,0.3574137931034483
13.486472916666665,0.35983050847457626
13.97663645,0.3541666666666667
14.440373233333332,0.35655737704918034
14.576556850000001,0.3511290322580645
14.646202916666669,0.34587301587301583
15.11733536666667,0.34046875
15.36534,0.3352307692307692
15.427434616666668,0.3377272727272727
15.680854133333332,0.34761194029850745
16.26027495,0.3498529411764706
16.3190413,0.3520289855072464
16.34688656666667,0.35842857142857143
16.538926800000002,0.36746478873239435
16.572460266666667,0.36250000000000004
16.727485033333334,0.3576712328767123
17.090676666666663,0.36364864864864865
17.59648495,0.36546666666666666
17.661695833333333,0.3606578947368421
17.757074900000003,0.35610389610389614
17.944137966666666,0.3643589743589744
18.453487533333334,0.37240506329113926
18.988034116666665,0.374
19.01499815,0.3693827160493827
19.025660783333333,0.36487804878048785
19.1391726,0.36650602409638555
19.20445575,0.37166666666666665
19.581707616666666,0.3675294117647059
20.066373300000002,0.3633720930232558
20.086398066666668,0.3683908045977011
20.3885305,0.3643181818181818
20.48747625,0.3603370786516854
20.500569900000002,0.35644444444444445
21.458449833333336,0.3526373626373627
22.075378816666667,0.348804347826087
22.33482348333333,0.35043010752688175
23.017107166666666,0.3520212765957447
23.145116499999997,0.3535789473684211
23.17112686666667,0.35822916666666665
23.7949581,0.35969072164948457
24.071636416666667,0.36112244897959184
24.278741633333333,0.3576767676767677
24.340447183333332,0.3543
24.679178166666667,0.35089108910891087
24.726875183333334,0.3523529411764706
25.134511916666668,0.3490291262135923
25.163127033333335,0.34567307692307697
25.28475781666667,0.3425714285714286
25.468459583333335,0.3440566037735849
25.865227633333333,0.34093457943925237
26.157118099999998,0.34240740740740744
26.192500483333333,0.3438532110091744
26.375276466666666,0.3452727272727273
26.868801933333334,0.3466666666666667
26.996656166666664,0.34803571428571434
27.063707949999998,0.3450442477876106
27.138392083333333,0.34201754385964916
27.319686016666665,0.33904347826086956
27.471189916666667,0.33612068965517244
27.601763483333336,0.3375213675213675
28.041137966666664,0.3388983050847458
28.148866516666665,0.33613445378151263
28.6555996,0.3375
29.00398555,0.33884297520661155
29.226450300000003,0.34262295081967215
29.425783583333335,0.34390243902439027
29.607062550000002,0.3412903225806452
29.924795949999996,0.34256
30.285431816666666,0.3399206349206349
30.403498950000003,0.3373228346456693
30.526493433333332,0.3346875
30.7298551,0.3321705426356589
31.054015933333336,0.32976923076923076
31.400094366666668,0.33106870229007634
32.12856081666666,0.32871212121212123
32.22873956666667,0.33225563909774436
34.43448,0.33350746268656717
34.51319266666667,0.331037037037037
34.73375546666667,0.3322794117647059
35.28419291666667,0.3335036496350365
35.73656183333333,0.3347101449275362
36.078178066666666,0.33805755395683457
36.48844405,0.33564285714285713
36.62186101666667,0.3332624113475177
37.19036251666667,0.33091549295774647
37.25275965,0.32860139860139864
37.37093008333333,0.32631944444444444
37.79685691666667,0.33096551724137935
39.82847331666667,0.3286986301369863
39.93635316666666,0.3264625850340136
39.95524923333333,0.32763513513513515
40.12706671666667,0.3287919463087248
40.23529235,0.32993333333333336
40.511805116666665,0.33105960264900663
41.095016650000005,0.332171052631579
41.197327083333334,0.33326797385620915
41.4393149,0.3311038961038961
41.65747675,0.3321935483870968
41.96598585,0.33006410256410257
42.08344761666667,0.32796178343949045
42.47458631666667,0.3259493670886076
42.745122300000006,0.32396226415094337
42.909649599999995,0.3250625
43.41322805,0.32614906832298135
43.449379883333336,0.32419753086419756
43.58070161666667,0.3223312883435583
43.61585026666667,0.3234146341463415
43.70935215,0.3244848484848485
43.95312293333333,0.32265060240963855
44.03520595,0.3237125748502994
44.111762,0.3218452380952381
