,sender,receiver,Time
0,20935.0,20947.0,2
1,20935.0,21298.0,5
2,20935.0,22093.0,5
3,20935.0,22381.0,3
4,20935.0,23427.0,1
5,20935.0,25878.0,1
6,20935.0,26373.0,1
7,20935.0,328336.0,2
8,20935.0,343925.0,7
9,20947.0,20935.0,1
10,20947.0,22093.0,1
11,20947.0,23427.0,2
12,20947.0,25878.0,1
13,20947.0,26373.0,1
14,20947.0,328336.0,1
15,20947.0,343925.0,1
16,20947.0,410031.0,1
17,21298.0,20935.0,7
18,21298.0,22093.0,5
19,21298.0,22381.0,5
20,21298.0,23427.0,3
21,21298.0,25878.0,5
22,21298.0,26373.0,7
23,21298.0,328336.0,2
24,21298.0,343925.0,2
25,22093.0,20935.0,4
26,22093.0,20947.0,1
27,22093.0,21298.0,11
28,22093.0,22381.0,2
29,22093.0,23427.0,4
30,22093.0,25878.0,3
31,22093.0,26373.0,4
32,22093.0,328336.0,1
33,22381.0,20935.0,6
34,22381.0,22093.0,6
35,22381.0,23427.0,10
36,22381.0,25878.0,3
37,22381.0,26373.0,3
38,22381.0,328336.0,9
39,22381.0,343925.0,3
40,22381.0,410031.0,1
41,23427.0,20935.0,1
42,23427.0,21298.0,3
43,23427.0,22093.0,4
44,23427.0,22381.0,10
45,23427.0,25878.0,5
46,23427.0,26373.0,1
47,23427.0,328336.0,3
48,23427.0,343925.0,9
49,25878.0,20947.0,1
50,25878.0,21298.0,4
51,25878.0,22093.0,3
52,25878.0,22381.0,1
53,25878.0,23427.0,5
54,25878.0,26373.0,4
55,25878.0,328336.0,2
56,25878.0,343925.0,2
57,25878.0,410031.0,1
58,26373.0,20935.0,1
59,26373.0,20947.0,1
60,26373.0,21298.0,7
61,26373.0,22093.0,2
62,26373.0,22381.0,5
63,26373.0,23427.0,1
64,26373.0,25878.0,1
65,26373.0,328336.0,8
66,26373.0,410031.0,3
67,328336.0,21298.0,2
68,328336.0,22093.0,1
69,328336.0,22381.0,7
70,328336.0,23427.0,7
71,328336.0,25878.0,2
72,328336.0,26373.0,6
73,328336.0,343925.0,3
74,328336.0,410031.0,2
75,343925.0,20935.0,7
76,343925.0,20947.0,3
77,343925.0,21298.0,4
78,343925.0,22093.0,3
79,343925.0,22381.0,6
80,343925.0,23427.0,3
81,343925.0,25878.0,1
82,343925.0,328336.0,1
83,343925.0,410031.0,1
84,410031.0,20947.0,1
85,410031.0,22381.0,2
86,410031.0,25878.0,1
87,410031.0,26373.0,2
88,410031.0,328336.0,1
89,410031.0,343925.0,2
