,sender,receiver,Time
0,3526.0,11063.0,8
1,3526.0,20449.0,8
2,3526.0,20459.0,12
3,3526.0,20845.0,2
4,3526.0,20943.0,3
5,3526.0,105376.0,1
6,3526.0,146588.0,4
7,3526.0,285109.0,7
8,3526.0,350999.0,4
9,11063.0,3526.0,3
10,11063.0,14922.0,2
11,11063.0,20449.0,3
12,11063.0,20459.0,8
13,11063.0,20845.0,8
14,11063.0,20943.0,3
15,11063.0,105376.0,2
16,11063.0,146588.0,1
17,11063.0,285109.0,10
18,11063.0,350999.0,1
19,14922.0,11063.0,1
20,14922.0,20449.0,2
21,14922.0,20459.0,2
22,14922.0,20845.0,11
23,14922.0,20943.0,6
24,14922.0,105376.0,1
25,14922.0,146588.0,11
26,14922.0,350999.0,2
27,20449.0,3526.0,5
28,20449.0,11063.0,2
29,20449.0,20845.0,2
30,20449.0,20943.0,2
31,20449.0,105376.0,2
32,20449.0,285109.0,4
33,20449.0,350999.0,1
34,20459.0,3526.0,18
35,20459.0,11063.0,3
36,20459.0,14922.0,5
37,20459.0,20449.0,1
38,20459.0,20845.0,3
39,20459.0,20943.0,2
40,20459.0,105376.0,1
41,20459.0,146588.0,17
42,20459.0,350999.0,1
43,20845.0,3526.0,1
44,20845.0,11063.0,4
45,20845.0,14922.0,14
46,20845.0,20449.0,1
47,20845.0,20459.0,4
48,20845.0,20943.0,7
49,20845.0,105376.0,1
50,20845.0,146588.0,4
51,20845.0,285109.0,5
52,20845.0,350999.0,2
53,20943.0,3526.0,2
54,20943.0,11063.0,6
55,20943.0,14922.0,6
56,20943.0,20449.0,1
57,20943.0,20459.0,4
58,20943.0,20845.0,3
59,20943.0,105376.0,1
60,20943.0,146588.0,7
61,20943.0,285109.0,6
62,105376.0,3526.0,1
63,105376.0,11063.0,5
64,105376.0,14922.0,1
65,105376.0,20845.0,2
66,105376.0,146588.0,1
67,105376.0,285109.0,2
68,146588.0,3526.0,3
69,146588.0,11063.0,1
70,146588.0,14922.0,7
71,146588.0,20459.0,14
72,146588.0,20845.0,9
73,146588.0,20943.0,9
74,146588.0,285109.0,1
75,146588.0,350999.0,5
76,285109.0,3526.0,11
77,285109.0,11063.0,11
78,285109.0,14922.0,1
79,285109.0,20449.0,2
80,285109.0,20459.0,4
81,285109.0,20845.0,3
82,285109.0,20943.0,3
83,285109.0,105376.0,1
84,285109.0,146588.0,1
85,350999.0,3526.0,5
86,350999.0,20459.0,3
87,350999.0,20943.0,1
88,350999.0,105376.0,2
89,350999.0,146588.0,3
90,350999.0,285109.0,2
