,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,4
2,130.0,20550.0,11
3,130.0,20561.0,1
4,130.0,21350.0,3
5,130.0,166534.0,6
6,130.0,208865.0,3
7,130.0,265865.0,6
8,3484.0,130.0,1
9,3484.0,7965.0,5
10,3484.0,20550.0,6
11,3484.0,20561.0,2
12,3484.0,21350.0,9
13,3484.0,21384.0,4
14,3484.0,208865.0,1
15,3484.0,228928.0,3
16,3484.0,265865.0,1
17,7965.0,130.0,5
18,7965.0,3484.0,2
19,7965.0,20550.0,8
20,7965.0,20561.0,5
21,7965.0,21350.0,8
22,7965.0,166534.0,2
23,7965.0,208865.0,7
24,7965.0,228928.0,5
25,7965.0,265865.0,3
26,20550.0,130.0,8
27,20550.0,3484.0,4
28,20550.0,7965.0,8
29,20550.0,20561.0,9
30,20550.0,21350.0,3
31,20550.0,21384.0,3
32,20550.0,166534.0,5
33,20550.0,265865.0,7
34,20561.0,130.0,3
35,20561.0,3484.0,5
36,20561.0,7965.0,4
37,20561.0,20550.0,5
38,20561.0,21350.0,3
39,20561.0,21384.0,1
40,20561.0,166534.0,3
41,20561.0,208865.0,1
42,20561.0,228928.0,2
43,20561.0,265865.0,7
44,21350.0,130.0,5
45,21350.0,3484.0,6
46,21350.0,7965.0,7
47,21350.0,20550.0,2
48,21350.0,20561.0,2
49,21350.0,21384.0,3
50,21350.0,166534.0,1
51,21350.0,208865.0,2
52,21350.0,228928.0,14
53,21350.0,265865.0,6
54,21384.0,3484.0,4
55,21384.0,7965.0,2
56,21384.0,20550.0,4
57,21384.0,20561.0,1
58,21384.0,21350.0,4
59,21384.0,208865.0,2
60,21384.0,228928.0,1
61,166534.0,130.0,3
62,166534.0,3484.0,2
63,166534.0,20550.0,4
64,166534.0,20561.0,4
65,166534.0,21350.0,2
66,166534.0,21384.0,1
67,166534.0,208865.0,2
68,166534.0,265865.0,5
69,208865.0,130.0,2
70,208865.0,7965.0,4
71,208865.0,20550.0,1
72,208865.0,21350.0,3
73,208865.0,21384.0,1
74,208865.0,166534.0,5
75,208865.0,228928.0,6
76,208865.0,265865.0,1
77,228928.0,130.0,3
78,228928.0,3484.0,5
79,228928.0,7965.0,4
80,228928.0,20550.0,1
81,228928.0,20561.0,3
82,228928.0,21350.0,9
83,228928.0,21384.0,2
84,228928.0,208865.0,4
85,228928.0,265865.0,7
86,265865.0,130.0,5
87,265865.0,3484.0,3
88,265865.0,7965.0,7
89,265865.0,20550.0,5
90,265865.0,20561.0,7
91,265865.0,21350.0,3
92,265865.0,21384.0,4
93,265865.0,166534.0,1
94,265865.0,208865.0,1
95,265865.0,228928.0,7
