,sender,receiver,Time
0,20479.0,20811.0,1
1,20479.0,20816.0,4
2,20479.0,20869.0,1
3,20479.0,37739.0,2
4,20479.0,99833.0,1
5,20479.0,333571.0,2
6,20689.0,20479.0,3
7,20689.0,20802.0,1
8,20689.0,20811.0,1
9,20689.0,20816.0,2
10,20689.0,22270.0,1
11,20689.0,37739.0,9
12,20689.0,86243.0,1
13,20689.0,99833.0,5
14,20689.0,333571.0,7
15,20802.0,20479.0,1
16,20802.0,20811.0,1
17,20802.0,20816.0,1
18,20802.0,20869.0,1
19,20802.0,22270.0,3
20,20802.0,37739.0,1
21,20802.0,86243.0,1
22,20802.0,99833.0,3
23,20802.0,333571.0,2
24,20811.0,20689.0,2
25,20811.0,20802.0,1
26,20811.0,20816.0,2
27,20811.0,20869.0,3
28,20811.0,22270.0,6
29,20811.0,37739.0,4
30,20811.0,86243.0,2
31,20811.0,99833.0,8
32,20811.0,333571.0,4
33,20816.0,20689.0,6
34,20816.0,20802.0,1
35,20816.0,20811.0,3
36,20816.0,20869.0,2
37,20816.0,22270.0,4
38,20816.0,99833.0,9
39,20816.0,333571.0,7
40,20869.0,20479.0,3
41,20869.0,20689.0,3
42,20869.0,20802.0,3
43,20869.0,20811.0,1
44,20869.0,20816.0,2
45,20869.0,22270.0,2
46,20869.0,37739.0,5
47,20869.0,86243.0,2
48,20869.0,99833.0,3
49,20869.0,333571.0,7
50,22270.0,20689.0,1
51,22270.0,20802.0,3
52,22270.0,20811.0,2
53,22270.0,20816.0,3
54,22270.0,20869.0,4
55,22270.0,37739.0,3
56,22270.0,99833.0,5
57,22270.0,333571.0,5
58,37739.0,20479.0,1
59,37739.0,20689.0,2
60,37739.0,20811.0,5
61,37739.0,20869.0,6
62,37739.0,22270.0,2
63,37739.0,86243.0,3
64,37739.0,99833.0,3
65,37739.0,333571.0,8
66,86243.0,20479.0,1
67,86243.0,20689.0,2
68,86243.0,20816.0,4
69,86243.0,20869.0,5
70,86243.0,22270.0,1
71,86243.0,37739.0,1
72,86243.0,333571.0,2
73,99833.0,20479.0,2
74,99833.0,20689.0,3
75,99833.0,20802.0,2
76,99833.0,20811.0,10
77,99833.0,20816.0,7
78,99833.0,20869.0,1
79,99833.0,22270.0,4
80,99833.0,37739.0,1
81,99833.0,86243.0,3
82,99833.0,333571.0,13
83,333571.0,20689.0,11
84,333571.0,20802.0,3
85,333571.0,20811.0,8
86,333571.0,20816.0,7
87,333571.0,20869.0,8
88,333571.0,22270.0,4
89,333571.0,37739.0,4
90,333571.0,86243.0,4
91,333571.0,99833.0,9
