,sender,receiver,Time
0,160.0,8266.0,3
1,160.0,14688.0,9
2,160.0,20593.0,4
3,160.0,25798.0,9
4,160.0,28292.0,8
5,160.0,68085.0,4
6,160.0,70156.0,8
7,160.0,92899.0,1
8,160.0,377071.0,1
9,8266.0,160.0,5
10,8266.0,14688.0,7
11,8266.0,25798.0,1
12,8266.0,28292.0,1
13,8266.0,68085.0,6
14,8266.0,70156.0,2
15,8266.0,92899.0,1
16,8266.0,377071.0,1
17,14688.0,160.0,6
18,14688.0,8266.0,6
19,14688.0,20593.0,11
20,14688.0,25798.0,2
21,14688.0,28292.0,8
22,14688.0,68085.0,6
23,14688.0,70156.0,3
24,14688.0,92899.0,1
25,14688.0,377071.0,1
26,20593.0,160.0,6
27,20593.0,8266.0,1
28,20593.0,14688.0,6
29,20593.0,25798.0,1
30,20593.0,28292.0,8
31,20593.0,68085.0,11
32,20593.0,70156.0,3
33,20593.0,92899.0,3
34,20593.0,377071.0,5
35,25798.0,160.0,8
36,25798.0,8266.0,1
37,25798.0,14688.0,2
38,25798.0,20593.0,1
39,25798.0,28292.0,5
40,25798.0,68085.0,5
41,25798.0,70156.0,3
42,25798.0,92899.0,5
43,25798.0,377071.0,2
44,28292.0,160.0,5
45,28292.0,8266.0,2
46,28292.0,14688.0,9
47,28292.0,20593.0,8
48,28292.0,25798.0,7
49,28292.0,68085.0,10
50,28292.0,70156.0,5
51,28292.0,92899.0,4
52,28292.0,377071.0,2
53,68085.0,160.0,2
54,68085.0,8266.0,8
55,68085.0,14688.0,5
56,68085.0,20593.0,6
57,68085.0,25798.0,4
58,68085.0,28292.0,8
59,68085.0,70156.0,4
60,68085.0,92899.0,6
61,68085.0,377071.0,5
62,70156.0,160.0,13
63,70156.0,8266.0,1
64,70156.0,20593.0,4
65,70156.0,28292.0,7
66,70156.0,92899.0,5
67,70156.0,377071.0,1
68,92899.0,160.0,1
69,92899.0,8266.0,2
70,92899.0,14688.0,4
71,92899.0,20593.0,7
72,92899.0,25798.0,6
73,92899.0,28292.0,2
74,92899.0,68085.0,5
75,92899.0,70156.0,1
76,92899.0,377071.0,2
77,377071.0,160.0,1
78,377071.0,14688.0,2
79,377071.0,20593.0,3
80,377071.0,25798.0,2
81,377071.0,28292.0,5
82,377071.0,68085.0,1
83,377071.0,70156.0,3
84,377071.0,92899.0,3
