,sender,receiver,Time
0,3350.0,3429.0,4
1,3350.0,7887.0,7
2,3350.0,8032.0,4
3,3350.0,14748.0,3
4,3350.0,25553.0,7
5,3350.0,25707.0,5
6,3350.0,28291.0,4
7,3350.0,31528.0,7
8,3350.0,105333.0,3
9,3350.0,135103.0,6
10,3429.0,3350.0,3
11,3429.0,7887.0,2
12,3429.0,8032.0,4
13,3429.0,14748.0,6
14,3429.0,25553.0,2
15,3429.0,28291.0,1
16,3429.0,105333.0,1
17,3429.0,135103.0,6
18,7887.0,3350.0,3
19,7887.0,3429.0,3
20,7887.0,8032.0,4
21,7887.0,14748.0,6
22,7887.0,25553.0,3
23,7887.0,25707.0,1
24,7887.0,28291.0,1
25,7887.0,31528.0,3
26,7887.0,135103.0,3
27,8032.0,3350.0,7
28,8032.0,3429.0,3
29,8032.0,7887.0,5
30,8032.0,14748.0,3
31,8032.0,25707.0,5
32,8032.0,28291.0,2
33,8032.0,31528.0,5
34,8032.0,135103.0,1
35,14748.0,3350.0,6
36,14748.0,3429.0,9
37,14748.0,7887.0,1
38,14748.0,8032.0,3
39,14748.0,25553.0,8
40,14748.0,25707.0,1
41,14748.0,28291.0,6
42,14748.0,31528.0,7
43,14748.0,105333.0,3
44,14748.0,135103.0,7
45,25553.0,3350.0,6
46,25553.0,3429.0,3
47,25553.0,7887.0,1
48,25553.0,14748.0,10
49,25553.0,25707.0,4
50,25553.0,28291.0,2
51,25553.0,31528.0,7
52,25553.0,105333.0,5
53,25553.0,135103.0,2
54,25707.0,3350.0,9
55,25707.0,8032.0,1
56,25707.0,14748.0,4
57,25707.0,25553.0,7
58,25707.0,31528.0,2
59,25707.0,105333.0,2
60,28291.0,3350.0,2
61,28291.0,7887.0,2
62,28291.0,8032.0,1
63,28291.0,14748.0,5
64,28291.0,25553.0,1
65,28291.0,25707.0,2
66,28291.0,31528.0,3
67,28291.0,105333.0,1
68,28291.0,135103.0,3
69,31528.0,3350.0,5
70,31528.0,3429.0,1
71,31528.0,7887.0,3
72,31528.0,8032.0,6
73,31528.0,14748.0,3
74,31528.0,25553.0,7
75,31528.0,25707.0,5
76,31528.0,28291.0,3
77,31528.0,105333.0,1
78,31528.0,135103.0,3
79,105333.0,3350.0,3
80,105333.0,8032.0,4
81,105333.0,14748.0,1
82,105333.0,25553.0,3
83,105333.0,25707.0,2
84,105333.0,31528.0,3
85,105333.0,135103.0,2
86,135103.0,3350.0,6
87,135103.0,3429.0,2
88,135103.0,7887.0,5
89,135103.0,8032.0,5
90,135103.0,14748.0,10
91,135103.0,25553.0,2
92,135103.0,28291.0,1
93,135103.0,105333.0,2
