,sender,receiver,Time
0,8277.0,8317.0,1
1,8277.0,8464.0,3
2,8277.0,9380.0,22
3,8277.0,11066.0,8
4,8277.0,38021.0,16
5,8277.0,70086.0,6
6,8277.0,71654.0,4
7,8277.0,105339.0,9
8,8277.0,245364.0,1
9,8277.0,340386.0,4
10,8317.0,8277.0,7
11,8317.0,8464.0,9
12,8317.0,9380.0,5
13,8317.0,11066.0,7
14,8317.0,38021.0,6
15,8317.0,70086.0,4
16,8317.0,71654.0,1
17,8317.0,105339.0,3
18,8317.0,245364.0,5
19,8317.0,340386.0,5
20,8464.0,8277.0,2
21,8464.0,8317.0,9
22,8464.0,9380.0,7
23,8464.0,11066.0,5
24,8464.0,38021.0,1
25,8464.0,70086.0,27
26,8464.0,71654.0,3
27,8464.0,105339.0,7
28,8464.0,245364.0,7
29,8464.0,340386.0,4
30,9380.0,8277.0,21
31,9380.0,8317.0,5
32,9380.0,8464.0,10
33,9380.0,38021.0,5
34,9380.0,70086.0,16
35,9380.0,71654.0,5
36,9380.0,105339.0,16
37,11066.0,8277.0,7
38,11066.0,8317.0,8
39,11066.0,8464.0,2
40,11066.0,9380.0,3
41,11066.0,38021.0,6
42,11066.0,70086.0,4
43,11066.0,71654.0,1
44,11066.0,105339.0,3
45,11066.0,340386.0,3
46,38021.0,8277.0,14
47,38021.0,8317.0,10
48,38021.0,8464.0,4
49,38021.0,9380.0,7
50,38021.0,11066.0,10
51,38021.0,70086.0,4
52,38021.0,71654.0,3
53,38021.0,105339.0,4
54,38021.0,245364.0,2
55,38021.0,340386.0,1
56,70086.0,8277.0,10
57,70086.0,8317.0,5
58,70086.0,8464.0,20
59,70086.0,9380.0,16
60,70086.0,11066.0,4
61,70086.0,38021.0,5
62,70086.0,71654.0,9
63,70086.0,105339.0,6
64,70086.0,245364.0,6
65,70086.0,340386.0,2
66,71654.0,8277.0,2
67,71654.0,8464.0,2
68,71654.0,9380.0,5
69,71654.0,11066.0,2
70,71654.0,38021.0,4
71,71654.0,70086.0,7
72,71654.0,105339.0,6
73,71654.0,245364.0,2
74,71654.0,340386.0,1
75,105339.0,8277.0,10
76,105339.0,8317.0,7
77,105339.0,8464.0,12
78,105339.0,9380.0,10
79,105339.0,38021.0,7
80,105339.0,70086.0,11
81,105339.0,71654.0,2
82,105339.0,245364.0,1
83,105339.0,340386.0,4
84,245364.0,8317.0,6
85,245364.0,8464.0,7
86,245364.0,9380.0,1
87,245364.0,38021.0,4
88,245364.0,70086.0,3
89,245364.0,71654.0,1
90,245364.0,105339.0,4
91,340386.0,8277.0,1
92,340386.0,8317.0,1
93,340386.0,8464.0,3
94,340386.0,9380.0,2
95,340386.0,11066.0,2
96,340386.0,38021.0,5
97,340386.0,70086.0,1
98,340386.0,71654.0,2
99,340386.0,105339.0,6
100,340386.0,245364.0,2
