,sender,receiver,Time
0,192.0,20403.0,5
1,192.0,20935.0,3
2,192.0,21298.0,6
3,192.0,22093.0,8
4,192.0,252589.0,3
5,192.0,263433.0,2
6,192.0,328336.0,10
7,192.0,343925.0,7
8,20403.0,192.0,5
9,20403.0,20935.0,8
10,20403.0,20949.0,4
11,20403.0,21298.0,1
12,20403.0,22093.0,2
13,20403.0,252589.0,2
14,20403.0,328336.0,4
15,20403.0,343925.0,1
16,20935.0,192.0,5
17,20935.0,20403.0,3
18,20935.0,20949.0,2
19,20935.0,21298.0,1
20,20935.0,22093.0,8
21,20935.0,252589.0,1
22,20935.0,263433.0,5
23,20935.0,328336.0,2
24,20935.0,343925.0,1
25,20949.0,192.0,1
26,20949.0,20403.0,6
27,20949.0,20935.0,2
28,20949.0,22093.0,2
29,20949.0,252589.0,1
30,20949.0,263433.0,2
31,20949.0,328336.0,1
32,20949.0,343925.0,1
33,21298.0,192.0,7
34,21298.0,20935.0,1
35,21298.0,22093.0,8
36,21298.0,263433.0,4
37,21298.0,328336.0,3
38,22093.0,192.0,9
39,22093.0,20403.0,1
40,22093.0,20935.0,3
41,22093.0,20949.0,1
42,22093.0,21298.0,6
43,22093.0,252589.0,1
44,22093.0,263433.0,7
45,22093.0,328336.0,4
46,22093.0,343925.0,2
47,252589.0,192.0,4
48,252589.0,20403.0,2
49,252589.0,20935.0,3
50,252589.0,21298.0,1
51,252589.0,328336.0,2
52,252589.0,343925.0,2
53,263433.0,192.0,4
54,263433.0,20403.0,4
55,263433.0,20935.0,7
56,263433.0,20949.0,3
57,263433.0,21298.0,2
58,263433.0,22093.0,1
59,263433.0,252589.0,1
60,263433.0,328336.0,3
61,263433.0,343925.0,3
62,328336.0,192.0,4
63,328336.0,20403.0,4
64,328336.0,20935.0,1
65,328336.0,20949.0,5
66,328336.0,21298.0,5
67,328336.0,22093.0,4
68,328336.0,252589.0,3
69,328336.0,263433.0,4
70,328336.0,343925.0,3
71,343925.0,192.0,5
72,343925.0,20403.0,2
73,343925.0,20935.0,1
74,343925.0,20949.0,1
75,343925.0,21298.0,1
76,343925.0,22093.0,1
77,343925.0,252589.0,2
78,343925.0,263433.0,4
79,343925.0,328336.0,4
