,sender,receiver,Time
0,20404.0,20820.0,14
1,20404.0,20841.0,2
2,20404.0,21077.0,1
3,20404.0,41034.0,11
4,20404.0,49991.0,4
5,20404.0,86366.0,8
6,20404.0,190167.0,1
7,20404.0,246175.0,4
8,20404.0,263803.0,14
9,20820.0,20404.0,11
10,20820.0,20841.0,5
11,20820.0,21077.0,2
12,20820.0,41034.0,5
13,20820.0,49991.0,1
14,20820.0,86366.0,6
15,20820.0,190167.0,2
16,20820.0,246175.0,10
17,20820.0,263803.0,5
18,20841.0,20404.0,3
19,20841.0,20820.0,2
20,20841.0,21077.0,12
21,20841.0,41034.0,9
22,20841.0,49991.0,20
23,20841.0,50849.0,2
24,20841.0,86366.0,6
25,20841.0,190167.0,17
26,20841.0,263803.0,3
27,21077.0,20404.0,1
28,21077.0,20820.0,4
29,21077.0,20841.0,7
30,21077.0,41034.0,1
31,21077.0,49991.0,10
32,21077.0,50849.0,1
33,21077.0,86366.0,4
34,21077.0,190167.0,10
35,21077.0,246175.0,4
36,21077.0,263803.0,4
37,41034.0,20404.0,12
38,41034.0,20820.0,4
39,41034.0,20841.0,6
40,41034.0,21077.0,1
41,41034.0,49991.0,4
42,41034.0,50849.0,1
43,41034.0,86366.0,12
44,41034.0,190167.0,2
45,41034.0,246175.0,2
46,41034.0,263803.0,14
47,49991.0,20404.0,5
48,49991.0,20820.0,5
49,49991.0,20841.0,22
50,49991.0,21077.0,12
51,49991.0,41034.0,6
52,49991.0,86366.0,5
53,49991.0,190167.0,13
54,49991.0,246175.0,1
55,49991.0,263803.0,4
56,50849.0,20404.0,1
57,50849.0,20820.0,1
58,50849.0,20841.0,4
59,50849.0,21077.0,1
60,50849.0,41034.0,1
61,50849.0,49991.0,1
62,50849.0,86366.0,2
63,50849.0,263803.0,2
64,86366.0,20404.0,4
65,86366.0,20820.0,2
66,86366.0,20841.0,14
67,86366.0,21077.0,4
68,86366.0,41034.0,11
69,86366.0,49991.0,9
70,86366.0,50849.0,4
71,86366.0,190167.0,1
72,86366.0,263803.0,1
73,190167.0,20404.0,2
74,190167.0,20820.0,3
75,190167.0,20841.0,9
76,190167.0,21077.0,9
77,190167.0,41034.0,1
78,190167.0,49991.0,14
79,190167.0,50849.0,1
80,190167.0,86366.0,3
81,190167.0,246175.0,4
82,190167.0,263803.0,4
83,246175.0,20404.0,6
84,246175.0,20820.0,2
85,246175.0,20841.0,4
86,246175.0,21077.0,3
87,246175.0,41034.0,4
88,246175.0,49991.0,5
89,246175.0,86366.0,1
90,246175.0,190167.0,3
91,246175.0,263803.0,1
92,263803.0,20404.0,14
93,263803.0,20820.0,10
94,263803.0,20841.0,1
95,263803.0,21077.0,1
96,263803.0,41034.0,10
97,263803.0,49991.0,5
98,263803.0,50849.0,4
99,263803.0,86366.0,3
100,263803.0,190167.0,1
101,263803.0,246175.0,3
