,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8516.0,4
2,93.0,8944.0,1
3,93.0,8980.0,1
4,93.0,9164.0,2
5,93.0,10108.0,1
6,93.0,11294.0,3
7,93.0,12242.0,1
8,93.0,70092.0,5
9,8125.0,93.0,1
10,8125.0,8516.0,6
11,8125.0,8944.0,4
12,8125.0,9123.0,3
13,8125.0,9164.0,2
14,8125.0,10108.0,2
15,8125.0,11294.0,1
16,8125.0,12242.0,1
17,8125.0,70092.0,3
18,8516.0,93.0,3
19,8516.0,8125.0,5
20,8516.0,8944.0,1
21,8516.0,8980.0,2
22,8516.0,9123.0,5
23,8516.0,9164.0,2
24,8516.0,11294.0,1
25,8516.0,12242.0,3
26,8516.0,70092.0,3
27,8944.0,93.0,3
28,8944.0,8125.0,3
29,8944.0,8980.0,2
30,8944.0,9123.0,2
31,8944.0,9164.0,4
32,8944.0,10108.0,2
33,8944.0,11294.0,5
34,8944.0,12242.0,2
35,8944.0,70092.0,5
36,8980.0,93.0,1
37,8980.0,8516.0,4
38,8980.0,8944.0,1
39,8980.0,9123.0,1
40,8980.0,9164.0,3
41,8980.0,10108.0,2
42,8980.0,11294.0,2
43,8980.0,70092.0,3
44,9123.0,93.0,1
45,9123.0,8125.0,2
46,9123.0,8516.0,2
47,9123.0,8980.0,3
48,9123.0,9164.0,2
49,9123.0,10108.0,1
50,9123.0,11294.0,1
51,9123.0,70092.0,3
52,9164.0,8125.0,4
53,9164.0,8516.0,2
54,9164.0,8944.0,8
55,9164.0,8980.0,2
56,9164.0,9123.0,2
57,9164.0,10108.0,1
58,9164.0,11294.0,4
59,9164.0,12242.0,3
60,9164.0,70092.0,1
61,10108.0,93.0,3
62,10108.0,8125.0,1
63,10108.0,8516.0,1
64,10108.0,8944.0,1
65,10108.0,9123.0,1
66,10108.0,9164.0,2
67,10108.0,12242.0,3
68,10108.0,70092.0,2
69,11294.0,93.0,2
70,11294.0,8125.0,1
71,11294.0,8516.0,1
72,11294.0,8944.0,3
73,11294.0,8980.0,4
74,11294.0,9164.0,4
75,11294.0,10108.0,1
76,11294.0,12242.0,1
77,11294.0,70092.0,3
78,12242.0,93.0,2
79,12242.0,8125.0,1
80,12242.0,8516.0,2
81,12242.0,8944.0,2
82,12242.0,10108.0,3
83,12242.0,11294.0,1
84,12242.0,70092.0,5
85,70092.0,93.0,8
86,70092.0,8516.0,3
87,70092.0,8944.0,7
88,70092.0,8980.0,3
89,70092.0,9123.0,1
90,70092.0,9164.0,5
91,70092.0,10108.0,1
92,70092.0,11294.0,3
93,70092.0,12242.0,2
