,sender,receiver,Time
0,93.0,8125.0,2
1,93.0,8284.0,1
2,93.0,8643.0,2
3,93.0,8944.0,2
4,93.0,8980.0,2
5,93.0,9123.0,1
6,93.0,9164.0,2
7,93.0,10108.0,2
8,8125.0,93.0,3
9,8125.0,8284.0,2
10,8125.0,8643.0,4
11,8125.0,8944.0,4
12,8125.0,8980.0,6
13,8125.0,9123.0,2
14,8125.0,9164.0,6
15,8125.0,10108.0,5
16,8125.0,12242.0,1
17,8284.0,8125.0,3
18,8284.0,8643.0,3
19,8284.0,8980.0,2
20,8284.0,9123.0,2
21,8284.0,9127.0,1
22,8284.0,9164.0,2
23,8284.0,10108.0,1
24,8643.0,93.0,3
25,8643.0,8125.0,4
26,8643.0,8284.0,3
27,8643.0,8944.0,6
28,8643.0,8980.0,2
29,8643.0,9123.0,1
30,8643.0,9127.0,2
31,8643.0,9164.0,1
32,8643.0,10108.0,11
33,8643.0,12242.0,1
34,8944.0,93.0,1
35,8944.0,8125.0,7
36,8944.0,8284.0,1
37,8944.0,8643.0,1
38,8944.0,8980.0,9
39,8944.0,9123.0,5
40,8944.0,9164.0,8
41,8944.0,10108.0,8
42,8944.0,12242.0,3
43,8980.0,93.0,1
44,8980.0,8125.0,3
45,8980.0,8284.0,3
46,8980.0,8643.0,5
47,8980.0,8944.0,8
48,8980.0,9123.0,1
49,8980.0,9164.0,6
50,8980.0,10108.0,6
51,8980.0,12242.0,2
52,9123.0,93.0,3
53,9123.0,8125.0,3
54,9123.0,8284.0,2
55,9123.0,8643.0,2
56,9123.0,8944.0,2
57,9123.0,8980.0,1
58,9123.0,9127.0,5
59,9123.0,9164.0,2
60,9123.0,10108.0,2
61,9123.0,12242.0,1
62,9127.0,93.0,1
63,9127.0,8284.0,1
64,9127.0,8643.0,2
65,9127.0,8980.0,2
66,9127.0,9123.0,2
67,9127.0,9164.0,6
68,9127.0,12242.0,1
69,9164.0,93.0,2
70,9164.0,8125.0,7
71,9164.0,8284.0,1
72,9164.0,8643.0,5
73,9164.0,8944.0,7
74,9164.0,8980.0,2
75,9164.0,9123.0,3
76,9164.0,9127.0,3
77,9164.0,10108.0,1
78,9164.0,12242.0,3
79,10108.0,8125.0,3
80,10108.0,8643.0,9
81,10108.0,8944.0,11
82,10108.0,8980.0,6
83,10108.0,9123.0,5
84,10108.0,9127.0,2
85,10108.0,12242.0,3
86,12242.0,8125.0,1
87,12242.0,8643.0,1
88,12242.0,8944.0,3
89,12242.0,8980.0,3
90,12242.0,9127.0,2
91,12242.0,9164.0,2
92,12242.0,10108.0,3
