,sender,receiver,Time
0,284.0,7847.0,5
1,284.0,8192.0,1
2,284.0,8336.0,3
3,284.0,8976.0,4
4,284.0,10252.0,3
5,284.0,21164.0,8
6,284.0,25571.0,4
7,284.0,61962.0,3
8,284.0,77552.0,8
9,284.0,246866.0,4
10,7847.0,284.0,6
11,7847.0,8192.0,1
12,7847.0,8336.0,2
13,7847.0,8976.0,3
14,7847.0,21164.0,5
15,7847.0,61962.0,2
16,7847.0,77552.0,4
17,7847.0,246866.0,3
18,8192.0,284.0,2
19,8192.0,7847.0,3
20,8192.0,8336.0,2
21,8192.0,8976.0,8
22,8192.0,10252.0,5
23,8192.0,21164.0,2
24,8192.0,25571.0,1
25,8192.0,61962.0,4
26,8192.0,246866.0,3
27,8336.0,284.0,10
28,8336.0,7847.0,3
29,8336.0,8192.0,2
30,8336.0,8976.0,11
31,8336.0,10252.0,2
32,8336.0,21164.0,2
33,8336.0,25571.0,7
34,8336.0,61962.0,5
35,8336.0,77552.0,11
36,8336.0,246866.0,1
37,8976.0,284.0,5
38,8976.0,7847.0,1
39,8976.0,8192.0,8
40,8976.0,8336.0,9
41,8976.0,10252.0,6
42,8976.0,21164.0,3
43,8976.0,25571.0,4
44,8976.0,61962.0,5
45,8976.0,77552.0,4
46,8976.0,246866.0,5
47,10252.0,284.0,2
48,10252.0,7847.0,1
49,10252.0,8192.0,5
50,10252.0,8336.0,2
51,10252.0,8976.0,6
52,10252.0,21164.0,2
53,10252.0,25571.0,2
54,10252.0,61962.0,6
55,10252.0,77552.0,1
56,10252.0,246866.0,3
57,21164.0,284.0,10
58,21164.0,7847.0,3
59,21164.0,8192.0,1
60,21164.0,8336.0,5
61,21164.0,8976.0,1
62,21164.0,10252.0,1
63,21164.0,25571.0,3
64,21164.0,61962.0,3
65,21164.0,246866.0,5
66,25571.0,284.0,1
67,25571.0,8192.0,3
68,25571.0,8336.0,10
69,25571.0,8976.0,2
70,25571.0,10252.0,3
71,25571.0,21164.0,2
72,25571.0,61962.0,5
73,25571.0,77552.0,6
74,25571.0,246866.0,1
75,61962.0,284.0,2
76,61962.0,7847.0,3
77,61962.0,8192.0,7
78,61962.0,8336.0,4
79,61962.0,8976.0,7
80,61962.0,10252.0,5
81,61962.0,21164.0,3
82,61962.0,25571.0,3
83,61962.0,77552.0,1
84,61962.0,246866.0,5
85,77552.0,284.0,4
86,77552.0,8192.0,1
87,77552.0,8336.0,14
88,77552.0,8976.0,6
89,77552.0,21164.0,1
90,77552.0,25571.0,8
91,77552.0,61962.0,4
92,246866.0,284.0,1
93,246866.0,7847.0,8
94,246866.0,8192.0,1
95,246866.0,8336.0,3
96,246866.0,8976.0,2
97,246866.0,10252.0,5
98,246866.0,21164.0,4
99,246866.0,25571.0,1
100,246866.0,61962.0,3
101,246866.0,77552.0,2
