,sender,receiver,Time
0,14745.0,14903.0,2
1,14745.0,20429.0,2
2,14745.0,20941.0,10
3,14745.0,21234.0,1
4,14745.0,21279.0,6
5,14745.0,21507.0,6
6,14745.0,25558.0,3
7,14745.0,354552.0,2
8,14903.0,14745.0,3
9,14903.0,20429.0,4
10,14903.0,20927.0,4
11,14903.0,20941.0,7
12,14903.0,21234.0,5
13,14903.0,21279.0,5
14,14903.0,21507.0,7
15,14903.0,25421.0,1
16,14903.0,25558.0,3
17,20429.0,14745.0,2
18,20429.0,14903.0,2
19,20429.0,20927.0,5
20,20429.0,20941.0,5
21,20429.0,21234.0,1
22,20429.0,21279.0,11
23,20429.0,21507.0,2
24,20429.0,25421.0,4
25,20429.0,25558.0,9
26,20429.0,354552.0,1
27,20927.0,14745.0,1
28,20927.0,14903.0,4
29,20927.0,20429.0,2
30,20927.0,20941.0,3
31,20927.0,21279.0,1
32,20927.0,21507.0,9
33,20927.0,25421.0,2
34,20927.0,25558.0,6
35,20927.0,354552.0,4
36,20941.0,14745.0,6
37,20941.0,14903.0,9
38,20941.0,20429.0,8
39,20941.0,20927.0,2
40,20941.0,21234.0,5
41,20941.0,21279.0,12
42,20941.0,21507.0,11
43,20941.0,25558.0,5
44,20941.0,354552.0,1
45,21234.0,14745.0,1
46,21234.0,14903.0,1
47,21234.0,20927.0,3
48,21234.0,20941.0,2
49,21234.0,21279.0,1
50,21234.0,21507.0,6
51,21234.0,354552.0,1
52,21279.0,14745.0,8
53,21279.0,14903.0,6
54,21279.0,20429.0,5
55,21279.0,20941.0,19
56,21279.0,21234.0,2
57,21279.0,21507.0,7
58,21279.0,25421.0,7
59,21279.0,25558.0,9
60,21279.0,354552.0,2
61,21507.0,14745.0,6
62,21507.0,14903.0,1
63,21507.0,20429.0,8
64,21507.0,20927.0,4
65,21507.0,20941.0,9
66,21507.0,21234.0,1
67,21507.0,21279.0,13
68,21507.0,25421.0,1
69,21507.0,25558.0,10
70,21507.0,354552.0,2
71,25421.0,20429.0,1
72,25421.0,21279.0,12
73,25421.0,21507.0,3
74,25421.0,25558.0,5
75,25421.0,354552.0,1
76,25558.0,14745.0,4
77,25558.0,14903.0,7
78,25558.0,20429.0,13
79,25558.0,20927.0,12
80,25558.0,20941.0,2
81,25558.0,21279.0,4
82,25558.0,21507.0,4
83,25558.0,25421.0,7
84,25558.0,354552.0,1
85,354552.0,14745.0,1
86,354552.0,14903.0,7
87,354552.0,20927.0,2
88,354552.0,20941.0,2
89,354552.0,25558.0,4
